TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.521794157966412E9,56639,0.0010719199199229483,-4.2169171501882374E-4,0.0030888228211551905,0.80780029296875,0.0095367431640625,-0.5883941650390625,0,1,,,,,,
1.5217941579888248E9,56640,-0.00366877275519073,-0.0015572635456919666,6.501658353954554E-4,0.809326171875,0.010833740234375,-0.5882415771484375,0,1,,,,,,
1.521794158013778E9,56641,-1.1043216363759715E-4,0.002071558265015482,7.341576856561005E-4,0.8079071044921875,0.011688232421875,-0.5867156982421875,0,1,,,,,,
1.521794158023112E9,56642,-0.002471641171723604,-2.896124788094312E-4,-0.0017020750092342496,0.809051513671875,0.01031494140625,-0.5867462158203125,0,1,,,,,,
1.5217941580453172E9,56643,-0.0012887356569990516,-3.2383567304350447E-4,-5.017844378016887E-4,0.807037353515625,0.0102996826171875,-0.5901336669921875,0,1,,,,,,
1.521794158062158E9,56644,0.0010962910018861294,-0.001520446734502912,-0.0016894021537154913,0.80743408203125,0.01141357421875,-0.589630126953125,0,1,,,,,,
1.521794158092043E9,56645,0.0010841189650818706,0.004553995095193384,-0.0016002537449821836,0.81103515625,0.0098876953125,-0.59136962890625,0,1,1521794157.994624,46.99856322263088,6.940513718879726,5,4,0
1.521794158101721E9,56646,-0.0036678307224065065,0.003360209753736855,-0.001658529625274241,0.8111572265625,0.0094146728515625,-0.588470458984375,0,1,,,,,,
1.521794158121986E9,56647,-0.0012831261847168212,0.0021372418850660324,-0.001662631984800101,0.809112548828125,0.0098419189453125,-0.58966064453125,0,1,,,,,,
1.5217941581413E9,56648,-0.0012839684495702386,-3.217088815290482E-4,-5.08114346303046E-4,0.8119964599609375,0.008819580078125,-0.589263916015625,0,1,,,,,,
1.521794158161145E9,56649,-0.0036700430791825056,-0.0015839991392567754,0.001834175200201571,0.8102874755859375,0.0092010498046875,-0.5879058837890625,0,1,,,,,,
1.521794158180836E9,56650,0.0010826138313859697,0.0020686194766312846,7.380897295661271E-4,0.809661865234375,0.01068115234375,-0.5881195068359375,0,1,,,,,,
1.521794158200729E9,56651,-0.001311445259489119,0.0019921790808439263,0.004288394935429096,0.81182861328125,0.0097503662109375,-0.5906829833984375,0,1,,,,,,
1.521794158220179E9,56652,-0.002485817763954401,0.003299466799944638,7.255591335706411E-4,0.8096466064453125,0.0093994140625,-0.5886993408203125,0,1,,,,,,
1.521794158240344E9,56653,-0.0012964499182999138,-0.0028385869227349767,0.0030267967376857996,0.8106689453125,0.0110015869140625,-0.5896759033203125,0,1,,,,,,
1.5217941582595592E9,56654,0.0034479643218219293,0.0019995816983282575,0.003138609230518341,0.8105621337890625,0.0096893310546875,-0.5887298583984375,0,1,,,,,,
1.521794158280095E9,56655,-0.0012823421275243167,-0.0015368300955742593,-5.259000463411212E-4,0.8087158203125,0.0086669921875,-0.58880615234375,0,1,,,,,,
1.521794158299077E9,56656,0.0022900323383510104,-3.056251734960824E-4,-0.0016740991268306977,0.8074188232421875,0.0126800537109375,-0.5876007080078125,0,1,,,,,,
1.521794158319017E9,56657,-0.0036528115160763277,-2.789935388136655E-4,-0.0017246988136321313,0.8056640625,0.0102081298828125,-0.587982177734375,0,1,,,,,,
1.521794158338664E9,56658,0.0022753942757844934,-0.0016076277242973447,0.0018785466672852629,0.8095855712890625,0.0106964111328125,-0.5908203125,0,1,,,,,,
1.521794158358704E9,56659,-0.0012847185134887695,-0.001562620629556477,6.580205517821012E-4,0.808563232421875,0.0100860595703125,-0.5873565673828125,0,1,,,,,,
1.5217941583780642E9,56660,0.001082031056284904,8.27566662337631E-4,0.0019041133346036077,0.8082427978515625,0.010498046875,-0.5878448486328125,0,1,,,,,,
1.5217941584050221E9,56661,0.0010889729019254446,-0.0028172594029456377,0.001850678818300367,0.808135986328125,0.010406494140625,-0.5882568359375,0,1,,,,,,
1.5217941584245028E9,56662,-0.002454517874866725,-0.0026851552538573733,-0.0029402193613350383,0.810791015625,0.009674072265625,-0.589385986328125,0,1,,,,,,
1.521794158437186E9,56663,0.007030063774436712,8.299509645439684E-4,7.647709571756423E-4,0.8086700439453125,0.0107421875,-0.5897216796875,0,1,,,,,,
1.521794158458444E9,56664,-0.0036558699794113623,9.359447867609557E-4,-0.0017066425643861294,0.81036376953125,0.011383056640625,-0.591766357421875,0,1,,,,,,
1.52179415847746E9,56665,-0.004856126848608255,-3.5720987943932403E-4,0.0018299543298780918,0.809417724609375,0.0118255615234375,-0.589019775390625,0,1,,,,,,
1.521794158507989E9,56666,-0.002478989306837321,-3.678628127090632E-4,0.0018501938320696354,0.810302734375,0.009368896484375,-0.5865631103515625,0,1,,,,,,
1.5217941585169868E9,56667,0.0022887219674885264,-0.0015459466958418489,-5.072132917121053E-4,0.8090057373046875,0.00885009765625,-0.5900115966796875,0,1,,,,,,
1.521794158537638E9,56668,-0.002478336449712514,0.002091132104396819,6.960023893043399E-4,0.8079071044921875,0.0106353759765625,-0.5890350341796875,0,1,,,,,,
1.521794158559114E9,56669,0.007042886223644016,-0.0015672893496230245,-4.6659383224323376E-4,0.8083038330078125,0.0095672607421875,-0.58612060546875,0,1,,,,,,
1.521794158576947E9,56670,-1.0770060180220757E-4,-4.0748261380940676E-4,0.0030610288958996543,0.8080596923828125,0.0102996826171875,-0.5885009765625,0,1,,,,,,
1.521794158606044E9,56671,-0.0036728128325194107,0.002067422028630972,0.0018763468833640218,0.8051300048828125,0.0106201171875,-0.58984375,0,1,,,,,,
1.521794158615768E9,56672,0.0022939995396882296,-0.0015169265680015087,-0.0016970828874036663,0.805755615234375,0.011749267578125,-0.5856781005859375,0,1,,,,,,
1.521794158640568E9,56673,0.0010893619619309902,8.602748275734487E-4,7.089390419423582E-4,0.8058624267578125,0.011199951171875,-0.5879974365234375,0,1,,,,,,
1.5217941586597219E9,56674,-0.0012695110635831952,-0.0014967091847211127,-0.0017331842100247734,0.8072509765625,0.0093536376953125,-0.5893707275390625,0,1,,,,,,
1.5217941586843538E9,56675,-0.0012815857771784067,0.004577877465635538,-0.0016437523299828172,0.80633544921875,0.012359619140625,-0.5865325927734375,0,1,,,,,,
1.521794158694226E9,56676,-0.0024709822610020638,0.002124295337125658,-4.993335460312667E-4,0.8076019287109375,0.009613037109375,-0.59149169921875,0,1,,,,,,
1.521794158722707E9,56677,-0.0024789730086922646,0.0033102009911090136,7.086756522767248E-4,0.8079986572265625,0.00909423828125,-0.5896148681640625,0,1,,,,,,
1.521794158735069E9,56678,-8.679328311700374E-5,-0.0015313019976019855,-5.324746016412973E-4,0.8074951171875,0.0094451904296875,-0.5893096923828125,0,1,,,,,,
1.5217941587541761E9,56679,-1.1097514652647078E-4,0.0020264002960175267,0.0030916028190404177,0.8107147216796875,0.0105743408203125,-0.5898284912109375,0,1,,,,,,
1.521794158774322E9,56680,-0.0024666322860866785,-3.0558157595805824E-4,-5.348969716578722E-4,0.8095245361328125,0.0097808837890625,-0.5897369384765625,0,1,,,,,,
1.5217941587943E9,56681,0.0022794143296778193,8.58986924868077E-4,7.135549676604569E-4,0.809112548828125,0.00982666015625,-0.587982177734375,0,1,,,,,,
1.521794158814917E9,56682,-0.0024780379608273506,-3.6361758247949194E-4,0.0018454748205840581,0.8082427978515625,0.00970458984375,-0.5907135009765625,0,1,,,,,,
1.521794158834712E9,56683,-0.0012728776782751083,9.369944455102083E-4,-0.0017023463733494282,0.8087310791015625,0.0085906982421875,-0.5888519287109375,0,1,,,,,,
1.521794158854146E9,56684,-0.0036364253610372543,-2.0925584249198429E-4,-0.004120655357837677,0.807342529296875,0.009246826171875,-0.58721923828125,0,1,,,,,,
1.521794158871197E9,56685,-1.0043483780464157E-4,0.0033033504150807845,7.239320548251271E-4,0.8067626953125,0.01129150390625,-0.5875396728515625,0,1,,,,,,
1.521794158890574E9,56686,-0.0024673761799931535,9.132501436397437E-4,-5.222251638770103E-4,0.8058319091796875,0.0103302001953125,-0.5880889892578125,0,1,,,,,,
1.521794158910651E9,56687,0.0011007273569703106,-3.1766307074576605E-4,-5.097081884741783E-4,0.805938720703125,0.0108184814453125,-0.5867767333984375,0,1,,,,,,
1.5217941589302158E9,56688,0.0022914803121238947,-0.0015378388343378901,-5.173815879970789E-4,0.8047027587890625,0.0118560791015625,-0.58868408203125,0,1,,,,,,
1.521794158949934E9,56689,0.0034960287157446146,-0.003914976958185436,-0.0029232811648398638,0.8063812255859375,0.0108795166015625,-0.587188720703125,0,1,,,,,,
1.521794158969774E9,56690,-0.00483617652207613,0.0021970109082758435,-0.0029048924334347257,0.807830810546875,0.01025390625,-0.5886383056640625,0,1,,,,,,
1.521794158990775E9,56691,-0.0060279415920376795,9.583747014403343E-4,-0.0017426895210519433,0.8063812255859375,0.0116424560546875,-0.589019775390625,0,1,,,,,,
1.521794159009258E9,56692,-0.0011984491720795636,0.0021543230395764112,-0.0016105209942907095,0.8069000244140625,0.009429931640625,-0.588409423828125,0,1,,,,,,
1.521794159028769E9,56693,-0.0011888621374964714,-0.0027054136153310537,-0.0016818938311189407,0.8067779541015625,0.0111236572265625,-0.589202880859375,0,1,,,,,,
1.5217941590485358E9,56694,-0.0023950068280100822,0.0033455549273639904,-4.126306157559158E-4,0.8056793212890625,0.010467529296875,-0.5882568359375,0,1,,,,,,
1.5217941590690122E9,56695,-1.2514428817667067E-5,0.0033637532033026205,-0.0015824474394321442,0.8101959228515625,0.00921630859375,-0.590087890625,0,1,1521794158.994605,46.99856322263088,6.940513718879726,5,4,0
1.521794159091144E9,56696,-0.0035710290540009737,-2.6507023721933376E-4,-0.0016663363203406327,0.8075408935546875,0.0088348388671875,-0.589691162109375,0,1,,,,,,
1.521794159107758E9,56697,-1.650794001761824E-5,-3.391061909496783E-4,7.443568320013583E-4,0.808929443359375,0.0113067626953125,-0.5882110595703125,0,1,,,,,,
1.521794159130276E9,56698,0.0023710157256573447,-0.0027505983598530284,-4.6125607332214697E-4,0.8087615966796875,0.011199951171875,-0.5883331298828125,0,1,,,,,,
1.5217941591472821E9,56699,0.003559180535376072,-0.002755993977189063,-4.5100928400643186E-4,0.808868408203125,0.010406494140625,-0.588165283203125,0,1,,,,,,
1.521794159170358E9,56700,0.00354879442602396,-3.551543049979955E-4,7.748440839350221E-4,0.8076629638671875,0.0108795166015625,-0.5866546630859375,0,1,,,,,,
1.521794159186769E9,56701,-0.004690445493906736,0.0021436025854200133,-3.759070532396437E-4,0.807281494140625,0.0093536376953125,-0.588226318359375,0,1,,,,,,
1.521794159207703E9,56702,0.0024385699070990094,0.0033265787642449128,-2.9734347481280554E-4,0.8066558837890625,0.0097503662109375,-0.58697509765625,0,1,,,,,,
1.521794159227051E9,56703,0.0012707734713330865,-0.0014697745209559794,-0.002759169787168503,0.80718994140625,0.0106048583984375,-0.587188720703125,0,1,,,,,,
1.521794159247346E9,56704,6.039626896381378E-5,8.783428929746151E-4,8.370106224901974E-4,0.8067474365234375,0.010772705078125,-0.584991455078125,0,1,,,,,,
1.5217941592659779E9,56705,-0.004678698256611822,-0.00393105950206518,-4.650090413633734E-4,0.80743408203125,0.0105743408203125,-0.5871429443359375,0,1,,,,,,
1.521794159286351E9,56706,0.004808036144822836,-0.0016309937927871943,0.0032221416477113962,0.8067779541015625,0.013641357421875,-0.5877685546875,0,1,,,,,,
1.521794159305416E9,56707,0.0036394402850419283,-2.946194726973772E-4,-0.001530802575871348,0.8108062744140625,0.0097808837890625,-0.5901031494140625,0,1,,,,,,
1.5217941593258018E9,56708,-0.0046957572922110575,0.0045733340084552765,-3.3981050364673127E-4,0.806732177734375,0.0098114013671875,-0.58880615234375,0,1,,,,,,
1.5217941593488379E9,56709,0.0024426807649433604,8.964960579760373E-4,-3.3250777050852765E-4,0.8093109130859375,0.0133056640625,-0.587860107421875,0,1,,,,,,
1.521794159365808E9,56710,-0.005803526844829321,-2.4993682745844137E-4,-0.0015514529077336192,0.8082733154296875,0.0115966796875,-0.587677001953125,0,1,,,,,,
1.521794159388688E9,56711,0.004895989317446947,-0.0015128074446693067,-0.0014782155631110072,0.80792236328125,0.0096893310546875,-0.586944580078125,0,1,,,,,,
1.5217941594223552E9,56712,-0.00106532359495759,0.0021005966700613507,9.051657398231328E-4,0.809539794921875,0.0122528076171875,-0.5882110595703125,0,1,,,,,,
1.521794159432539E9,56713,-0.0010629263706505303,8.856626227498051E-4,8.873225306160745E-4,0.810455322265625,0.0106658935546875,-0.5876007080078125,0,1,,,,,,
1.521794159453752E9,56714,1.334340922767296E-4,-3.054702247027308E-4,-3.1049500103108585E-4,0.8085784912109375,0.00836181640625,-0.58648681640625,0,1,,,,,,
1.5217941594628348E9,56715,-0.001055258908309042,-3.0018630786798894E-4,-3.205907705705613E-4,0.810638427734375,0.0106353759765625,-0.5891571044921875,0,1,,,,,,
1.5217941594826531E9,56716,-0.0022310686763375998,-0.00391076924279332,-0.0015742470277473337,0.8084869384765625,0.0100555419921875,-0.59014892578125,0,1,,,,,,
1.5217941595042439E9,56717,-0.002244827803224325,-0.002754168352112174,8.239751332439482E-4,0.808685302734375,0.011322021484375,-0.5902862548828125,0,1,,,,,,
1.521794159523287E9,56718,-0.004617982544004917,9.592821588739756E-4,-0.001523038255982101,0.808258056640625,0.01007080078125,-0.5899658203125,0,1,,,,,,
1.521794159542471E9,56719,-9.945172350853686E-4,0.0021314250770956287,-2.2613418695982537E-4,0.8075714111328125,0.010467529296875,-0.5875396728515625,0,1,,,,,,
1.521794159562171E9,56720,2.019785752054303E-4,9.401915012858808E-4,-0.0014239142183214426,0.8069305419921875,0.0101165771484375,-0.5893707275390625,0,1,,,,,,
1.521794159582244E9,56721,-0.0033806390129029738,8.691543480381366E-4,0.002116192365065216,0.8084716796875,0.00970458984375,-0.5886383056640625,0,1,,,,,,
1.5217941596013188E9,56722,-9.77956573478878E-4,-0.006373076234012842,-3.5089312586933374E-4,0.809234619140625,0.0103912353515625,-0.588592529296875,0,1,,,,,,
1.521794159620728E9,56723,-0.0057506822049617785,-0.002765024546533824,0.0020425324328243732,0.8086395263671875,0.0083160400390625,-0.5899200439453125,0,1,,,,,,
1.521794159640418E9,56724,1.7689411470200866E-4,0.0020389044657349586,0.0033548432402312756,0.81097412109375,0.0093536376953125,-0.5883941650390625,0,1,,,,,,
1.52179415966018E9,56725,1.8006042228080327E-4,0.003282848745584489,0.0021826254669576883,0.807830810546875,0.0108489990234375,-0.587890625,0,1,,,,,,
1.5217941596799111E9,56726,-0.0033969804644584656,0.003240642370656134,0.0045325867831707,0.810699462890625,0.0101776123046875,-0.58770751953125,0,1,,,,,,
1.521794159699553E9,56727,0.0013772677630186077,-0.00404123915359378,0.003275841474533081,0.8118133544921875,0.0089111328125,-0.5909881591796875,0,1,,,,,,
1.521794159719513E9,56728,2.7517235139384877E-4,-0.0026734364219009868,-0.002613894874230027,0.8111572265625,0.0106201171875,-0.5897064208984375,0,1,,,,,,
1.521794159739393E9,56729,-0.0021124090999364844,-2.6190635981038224E-4,-0.0014082628767937417,0.80859375,0.008270263671875,-0.590087890625,0,1,,,,,,
1.5217941597595801E9,56730,-9.399742702953514E-4,0.0021045946050435313,0.0010179100790992384,0.810150146484375,0.010284423828125,-0.5883331298828125,0,1,,,,,,
1.521794159779031E9,56731,0.006218561436980963,-2.4104499607346944E-4,-0.0037176811601966606,0.80828857421875,0.0093994140625,-0.587158203125,0,1,,,,,,
1.521794159808666E9,56732,0.0026335462462157002,9.027220658026639E-4,-1.5954214904922992E-4,0.8085479736328125,0.0093231201171875,-0.588897705078125,0,1,,,,,,
1.521794159817725E9,56733,-0.0021127399522811183,-2.618781873025E-4,-0.001408032258041203,0.811431884765625,0.009857177734375,-0.5866241455078125,0,1,,,,,,
1.521794159841103E9,56734,0.005014677066355944,-0.003996695391833784,9.794913930818434E-4,0.8059234619140625,0.00946044921875,-0.58709716796875,0,1,,,,,,
1.521794159857465E9,56735,-0.004486823920160532,9.926724014803763E-4,-0.002600450534373521,0.805511474609375,0.011444091796875,-0.5890960693359375,0,1,,,,,,
1.521794159878333E9,56736,2.4907407350838184E-4,0.004558112472295759,-1.2610798876266932E-4,0.8055267333984375,0.0108642578125,-0.588043212890625,0,1,,,,,,
1.521794159896336E9,56737,0.0014232145622372632,0.0033702279906719936,-0.0013578759972006087,0.8078460693359375,0.0107269287109375,-0.587860107421875,0,1,,,,,,
1.521794159917876E9,56738,0.0014120293781161304,0.003312171204015614,0.001022456912323832,0.8081207275390625,0.011566162109375,-0.5890045166015625,0,1,,,,,,
1.52179415993626E9,56739,2.4583094636909653E-4,0.0034336112439632403,-0.0037483295891433954,0.81005859375,0.0116424560546875,-0.588165283203125,0,1,,,,,,
1.5217941599571571E9,56740,0.010946031659841534,-0.003961954731494187,-0.0013837910955771804,0.8084716796875,0.0106201171875,-0.5883026123046875,0,1,,,,,,
1.521794159978447E9,56741,0.0014405291294679041,-0.002675467636436224,-0.0026369369588792324,0.80767822265625,0.010589599609375,-0.5903472900390625,0,1,,,,,,
1.521794159997422E9,56742,2.271927078254521E-4,-0.0015713209286332137,0.0021314532496035108,0.811248779296875,0.0104827880859375,-0.5899200439453125,0,1,,,,,,
1.5217941600182E9,56743,0.0014195640105754133,0.002126031555235386,-1.8515640113037085E-4,0.811248779296875,0.0096282958984375,-0.5892791748046875,0,1,,,,,,
1.5217941600357552E9,56744,-0.002146142302080988,0.0021420104894787064,-2.1551565441768616E-4,0.8081207275390625,0.01202392578125,-0.5899505615234375,0,1,,,,,,
1.521794160064536E9,56745,-9.383994620293379E-4,0.0010088352719321851,-0.003793739480897783,0.8083038330078125,0.0094146728515625,-0.588836669921875,0,1,1521794159.994586,46.99856322263088,6.940513718879726,5,4,0
1.521794160074024E9,56746,-0.003350871382281183,0.00451907841488719,0.002190574537962675,0.80694580078125,0.0117950439453125,-0.587646484375,0,1,,,,,,
1.5217941600965152E9,56747,0.002585269045084715,-0.002793696941807866,0.00210171239450574,0.8076934814453125,0.0105438232421875,-0.587310791015625,0,1,,,,,,
1.521794160118202E9,56748,-0.0033495859242975725,-0.003952971193939446,8.431026944890615E-4,0.8072357177734375,0.0106353759765625,-0.5893096923828125,0,1,,,,,,
1.521794160135726E9,56749,-0.004562123212963341,-3.8992788176983584E-4,0.0044570122845470905,0.805908203125,0.0103912353515625,-0.588226318359375,0,1,,,,,,
1.521794160157476E9,56750,-0.003339199814945458,0.0022378130815923205,-0.0038283481262624277,0.805084228515625,0.0105133056640625,-0.5878448486328125,0,1,,,,,,
1.521794160174969E9,56751,-0.004529366735368967,-0.0026746538933366537,-0.0015295076882466674,0.80908203125,0.008941650390625,-0.589874267578125,0,1,,,,,,
1.5217941601928148E9,56752,-0.004543377086520195,-0.001517792814411223,8.690078393556181E-4,0.80633544921875,0.0087127685546875,-0.5894927978515625,0,1,,,,,,
1.521794160212945E9,56753,2.1644018124789E-4,-0.0015102110337466006,-2.805534750223161E-4,0.80859375,0.0127716064453125,-0.5892486572265625,0,1,,,,,,
1.521794160232181E9,56754,0.0014137045945972209,-2.4254710297100254E-4,-0.0026328545063734046,0.8081207275390625,0.011383056640625,-0.587677001953125,0,1,,,,,,
1.521794160252358E9,56755,0.0025885822251439095,9.090357925742861E-4,-2.245622599730268E-4,0.8102264404296875,0.008941650390625,-0.5902862548828125,0,1,,,,,,
