TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022824599,186,0.005626993253827095,0.007219829596579075,0.006696518510580063,-0.0508941650390625,-0.07843688964843751,9.840686187744142,0,0,,,,,,
1749022824616,187,0.0006985471700318158,0.00845473725348711,0.005612878128886223,-0.04101470947265625,-0.08247848510742188,9.834249572753906,0,0,,,,,,
1749022824632,188,0.0023161512799561024,0.006870689336210489,0.006269347388297319,-0.04655319213867188,-0.08083190917968751,9.83245330810547,0,0,,,,,,
1749022824648,189,0.004893824923783541,0.004622981417924166,0.005375856999307871,-0.04146377563476563,-0.07858657836914062,9.844129028320314,0,0,,,,,,
1749022824664,190,0.0029140308033674955,0.008830509148538113,0.007881891913712025,-0.0425115966796875,-0.08187973022460938,9.825118560791017,0,0,,,,,,
1749022824680,191,0.0030362699180841446,0.009273659437894821,0.005107143893837929,-0.044756927490234376,-0.0796343994140625,9.846524047851563,0,0,,,,,,
1749022824697,192,0.005976932588964701,0.00569969741627574,0.007169762160629034,-0.04580474853515625,-0.07978408813476563,9.834099884033204,0,0,,,,,,
1749022824713,193,0.003031476167961955,0.005891178734600544,0.0038163098506629467,-0.052690429687500005,-0.08292755126953126,9.842781829833985,0,0,,,,,,
1749022824729,194,0.004466387443244457,0.010058226995170116,0.006457100156694651,-0.041912841796875,-0.08113128662109376,9.840985565185548,0,0,,,,,,
1749022824745,195,0.0016397082945331931,0.0059689427725970745,0.0023363912478089333,-0.04685256958007813,-0.08217910766601563,9.839039611816407,0,0,,,,,,
1749022824761,196,0.0016594156622886658,0.008256332017481327,0.006638728082180023,-0.041912841796875,-0.07993377685546875,9.826914825439454,0,0,,,,,,
1749022824777,197,0.00196354859508574,0.00717695290222764,0.004250404890626669,-0.0437091064453125,-0.07768844604492188,9.845027160644532,0,0,,,,,,
1749022824794,198,0.0033361418172717094,0.007977765053510666,0.005518602207303047,-0.045056304931640624,-0.07978408813476563,9.8435302734375,0,0,,,,,,
1749022824810,199,0.0033017871901392937,0.00971281435340643,0.00577959232032299,-0.04415817260742188,-0.07200027465820313,9.841734008789063,0,0,,,,,,
1749022824826,200,0.003185939509421587,0.009179649874567986,0.006705040577799082,-0.045954437255859376,-0.08322692871093751,9.836195526123047,0,0,,,,,,
1749022824842,201,0.005152950529009104,0.006952714640647173,0.006269081030040979,-0.05358856201171875,-0.0796343994140625,9.840536499023438,0,0,,,,,,
1749022824858,202,0.003111104713752866,0.00923531036823988,0.00777536490932107,-0.0437091064453125,-0.06721023559570313,9.832153930664063,0,0,,,,,,
1749022824875,203,0.005726861767470837,0.007537278346717358,0.0037638454232364893,-0.04939727783203125,-0.07798782348632813,9.834698638916016,0,0,,,,,,
1749022824891,204,0.004453337751328945,0.009223858825862408,0.0070853400975465775,-0.044756927490234376,-0.077838134765625,9.843081207275391,0,0,,,,,,
1749022824907,205,0.005382515024393797,0.00902918167412281,0.004800613969564438,-0.04834945678710938,-0.06870712280273437,9.845625915527345,0,0,,,,,,
1749022824923,206,0.00310604483820498,0.007069627288728952,0.00577879324555397,-0.04834945678710938,-0.08652008056640625,9.838590545654297,0,0,,,,,,
1749022824939,207,0.0021947110071778297,0.007209709845483303,0.006594519596546888,-0.043559417724609376,-0.07634124755859376,9.847571868896486,0,0,,,,,,
1749022824955,208,0.003057841444388032,0.004866394214332104,0.0033135050907731056,-0.04805007934570313,-0.08382568359375,9.842781829833985,0,0,,,,,,
1749022824972,209,0.007888815365731716,0.007390804588794708,0.004025101661682129,-0.052241363525390626,-0.08068222045898438,9.83963836669922,0,0,,,,,,
1749022824988,210,0.004778509959578514,0.008174573071300983,0.005645102355629206,-0.04655319213867188,-0.07200027465820313,9.831704864501953,0,0,,,,,,
1749022825004,211,0.005750563926994801,0.009040366858243942,0.005100485868752003,-0.04580474853515625,-0.07319778442382813,9.83963836669922,0,0,,,,,,
1749022825020,212,0.003913515247404575,0.007360977120697498,0.006967095658183098,-0.051043853759765626,-0.08652008056640625,9.83724334716797,0,0,,,,,,
1749022825036,213,0.002167813014239073,0.008538893423974514,0.006758037488907576,-0.04056564331054688,-0.07604187011718751,9.839788055419922,0,0,,,,,,
1749022825053,214,0.005570267792791128,0.009429721161723137,0.0054943677969276905,-0.052241363525390626,-0.07499404907226563,9.843829650878908,0,0,,,,,,
1749022825069,215,0.005137237720191479,0.007163370493799448,0.006997455842792988,-0.04445755004882813,-0.08562194824218751,9.830956420898438,0,0,,,,,,
1749022825085,216,0.0038812910206615925,0.008711200207471848,0.007217699196189642,-0.04535568237304688,-0.07948471069335938,9.846524047851563,0,0,,,,,,
1749022825101,217,0.0027382622938603163,0.00809361319988966,0.005814479663968086,-0.05284011840820313,-0.0724493408203125,9.853110351562501,0,0,,,,,,
1749022825117,218,0.005678392015397549,0.0073295519687235355,0.003451723139733076,-0.046253814697265624,-0.0820294189453125,9.847122802734376,0,0,,,,,,
1749022825134,219,0.003308711340650916,0.008611331693828106,0.0043899547308683395,-0.052241363525390626,-0.06735992431640625,9.830357666015626,0,0,,,,,,
1749022825150,220,0.002519616624340415,0.008226770907640457,0.003680222202092409,-0.04445755004882813,-0.07828720092773438,9.842183074951173,0,0,,,,,,
1749022825166,221,0.006903712637722492,0.006668555550277233,0.0054142065346241,-0.05014572143554688,-0.08038284301757813,9.845027160644532,0,0,,,,,,
1749022825182,222,0.002916161436587572,0.006879211403429508,0.00503949960693717,-0.05074447631835938,-0.09101074218750001,9.843380584716797,0,0,,,,,,
1749022825198,223,0.00461765518411994,0.00490208063274622,0.005113269202411175,-0.041912841796875,-0.07095245361328126,9.844877471923828,0,0,,,,,,
1749022825214,224,0.004020574036985636,0.005134308245033026,0.005534048657864332,-0.054636383056640626,-0.08307723999023438,9.8483203125,0,0,,,,,,
1749022825231,225,0.0054456316865980625,0.008153799921274185,0.006748982705175877,-0.04535568237304688,-0.07394622802734375,9.850865020751954,0,0,,,,,,
1749022825247,226,0.004385161213576794,0.007559382822364569,0.00567013630643487,-0.048648834228515625,-0.08592132568359376,9.845326538085938,0,0,,,,,,
1749022825263,227,0.003403786104172468,0.007006244268268347,0.00583844818174839,-0.04685256958007813,-0.08307723999023438,9.845625915527345,0,0,,,,,,
1749022825279,228,0.0038360171020030975,0.0049159289337694645,0.005487177055329084,-0.04445755004882813,-0.07589218139648438,9.84682342529297,0,0,,,,,,
1749022825295,229,0.004279167391359806,0.005273591727018356,0.005203017964959145,-0.04894821166992188,-0.08562194824218751,9.844278717041016,0,0,,,,,,
1749022825312,230,0.0028871328104287386,0.005535646807402372,0.004396879114210606,-0.054935760498046875,-0.07544311523437501,9.844278717041016,0,0,,,,,,
1749022825328,231,0.004652808886021376,0.008620119653642178,0.0059846555814146996,-0.049846343994140625,-0.0796343994140625,9.84442840576172,0,0,,,,,,
1749022825344,232,0.0019121496006846428,0.007711182814091444,0.00580702256411314,-0.05164260864257813,-0.07738906860351563,9.844129028320314,0,0,,,,,,
1749022825360,233,0.0012024171883240342,0.009998572058975697,0.0062818643637001514,-0.05164260864257813,-0.08487350463867188,9.849368133544923,0,0,,,,,,
1749022825376,234,0.0015371765475720167,0.005255748517811298,0.004923652391880751,-0.047451324462890625,-0.0772393798828125,9.843230895996093,0,0,,,,,,
1749022825393,235,0.0038932752795517445,0.007756989449262619,0.005625661462545395,-0.0461041259765625,-0.08756790161132813,9.849817199707031,0,0,,,,,,
1749022825409,236,0.003099919529631734,0.006402771919965744,0.00777643034234643,-0.04700225830078125,-0.08517288208007813,9.8483203125,0,0,,,,,,
1749022825425,237,0.0026322684716433287,0.007134874816983938,0.009192965924739838,-0.042361907958984375,-0.08352630615234376,9.851463775634766,0,0,,,,,,
1749022825441,238,0.0031068436801433563,0.007991081103682518,0.00475347600877285,-0.05059478759765625,-0.07394622802734375,9.851763153076172,0,0,,,,,,
1749022825457,239,0.0017305220244452357,0.00654525076970458,0.005456018261611462,-0.045056304931640624,-0.07798782348632813,9.846524047851563,0,0,,,,,,
1749022825473,240,0.000532365869730711,0.008435296826064587,0.005206213798373938,-0.0532891845703125,-0.08831634521484376,9.848619689941406,0,0,,,,,,
1749022825490,241,0.0034237599465996027,0.010208961553871632,0.005465871654450893,-0.04415817260742188,-0.08397537231445312,9.841734008789063,0,0,,,,,,
1749022825506,242,0.003936151973903179,0.00887871254235506,0.003968642558902502,-0.0508941650390625,-0.08337661743164063,9.852511596679689,0,0,,,,,,
1749022825522,243,0.002775280037894845,0.008817726746201515,0.004244545940309763,-0.043858795166015624,-0.07828720092773438,9.849966888427735,0,0,,,,,,
1749022825538,244,0.005102616734802723,0.008860602974891663,0.004610730800777674,-0.05119354248046875,-0.08232879638671875,9.841734008789063,0,0,,,,,,
1749022825554,245,0.0028812738601118326,0.008642756380140781,0.005206213798373938,-0.0431103515625,-0.07649093627929687,9.849517822265625,0,0,,,,,,
1749022825571,246,0.003900465788319707,0.010457967408001423,0.0054759918712079525,-0.05164260864257813,-0.08397537231445312,9.848619689941406,0,0,,,,,,
1749022825587,247,0.0037257622461766005,0.009642506949603558,0.007012635935097933,-0.043858795166015624,-0.07619155883789062,9.854158172607422,0,0,,,,,,
1749022825603,248,0.004177967086434364,0.010607103817164898,0.008088020607829094,-0.04580474853515625,-0.08547225952148438,9.84008743286133,0,0,,,,,,
1749022825619,249,0.0034016557037830353,0.006652576383203268,0.006691458635032177,-0.05284011840820313,-0.07334747314453126,9.848470001220704,0,0,,,,,,
1749022825635,250,0.004803011193871498,0.007646201644092798,0.006935670506209135,-0.051492919921875005,-0.07649093627929687,9.843081207275391,0,0,,,,,,
1749022825652,251,0.0006223807577043772,0.005919408053159714,0.005399026442319155,-0.051492919921875005,-0.08666976928710939,9.84637435913086,0,0,,,,,,
1749022825668,252,0.005572398193180561,0.009427590295672417,0.004394215997308493,-0.047601013183593756,-0.08457412719726563,9.840985565185548,0,0,,,,,,
1749022825684,253,0.0033364081755280495,0.006689860485494137,0.004834169987589121,-0.0449066162109375,-0.07065307617187501,9.85161346435547,0,0,,,,,,
1749022825700,254,0.004093545023351908,0.008959406055510044,0.005440305452793837,-0.039218444824218754,-0.07200027465820313,9.847571868896486,0,0,,,,,,
1749022825716,255,0.003948402591049671,0.009863549843430519,0.004437359049916267,-0.04146377563476563,-0.08726852416992188,9.85266128540039,0,0,,,,,,
1749022825732,256,0.002329733222723007,0.008114651776850224,0.005424859002232552,-0.053438873291015626,-0.07559280395507813,9.842781829833985,0,0,,,,,,
1749022825749,257,0.004078897647559643,0.00891173630952835,0.006886135786771774,-0.045505371093750004,-0.07753875732421875,9.853409729003907,0,0,,,,,,
1749022825765,258,0.0038104509003460407,0.008280833251774311,0.006539924535900354,-0.044008483886718755,-0.07589218139648438,9.839338989257813,0,0,,,,,,
1749022825781,259,0.0034916705917567015,0.007150321267545223,0.006518619135022163,-0.0496966552734375,-0.08053253173828126,9.845625915527345,0,0,,,,,,
1749022825797,260,0.0021904499735683203,0.008915464393794537,0.004568119999021292,-0.04879852294921875,-0.07768844604492188,9.847721557617188,0,0,,,,,,
1749022825813,261,0.0041792988777160645,0.0070853400975465775,0.00561207951977849,-0.0461041259765625,-0.0736468505859375,9.85355941772461,0,0,,,,,,
1749022825830,262,0.002201635157689452,0.006803577765822411,0.0028423918411135674,-0.0461041259765625,-0.08517288208007813,9.853110351562501,0,0,,,,,,
1749022825846,263,0.002329200739040971,0.005879993550479412,0.006121009588241577,-0.05239105224609375,-0.07828720092773438,9.839488677978515,0,0,,,,,,
1749022825862,264,0.0016330503858625889,0.007863249629735947,0.0034144388046115637,-0.0449066162109375,-0.07604187011718751,9.851912841796876,0,0,,,,,,
1749022825878,265,0.0021912488155066967,0.00765925133600831,0.0041220407001674175,-0.05059478759765625,-0.07469467163085938,9.855056304931642,0,0,,,,,,
1749022825894,266,0.0010514160385355353,0.006031260825693607,0.003965979442000389,-0.039218444824218754,-0.06810836791992188,9.850116577148437,0,0,,,,,,
1749022825911,267,0.004509264137595892,0.007831557653844357,0.006930876523256302,-0.05583389282226563,-0.07738906860351563,9.850415954589844,0,0,,,,,,
1749022825927,268,0.006514358334243298,0.009031844325363636,0.0044195158407092094,-0.0413140869140625,-0.07469467163085938,9.848020935058594,0,0,,,,,,
1749022825943,269,0.00440966198220849,0.008224107325077057,0.006850981619209051,-0.04700225830078125,-0.07619155883789062,9.850865020751954,0,0,,,,,,
1749022825959,270,0.00126713200006634,0.00791544746607542,0.004461593925952911,-0.048648834228515625,-0.0772393798828125,9.837093658447266,0,0,,,,,,
1749022825975,271,0.004017644561827183,0.007218231912702322,0.007494401652365923,-0.04580474853515625,-0.08217910766601563,9.842332763671875,0,0,,,,,,
1749022825991,272,0.0036599822342395782,0.009032110683619976,0.00395719101652503,-0.045056304931640624,-0.07214996337890625,9.854457550048828,0,0,,,,,,
1749022826008,273,0.004289819858968258,0.00806112214922905,0.005721535068005323,-0.04819976806640625,-0.08307723999023438,9.845176849365235,0,0,,,,,,
1749022826024,274,0.0024889903143048286,0.009376724250614643,0.006884271278977394,-0.046702880859375004,-0.0820294189453125,9.849667510986329,0,0,,,,,,
1749022826040,275,0.001273257308639586,0.007594802882522345,0.005563609767705202,-0.05553451538085938,-0.08382568359375,9.846673736572265,0,0,,,,,,
1749022826056,276,0.0060445768758654594,0.008223574608564377,0.004938033409416676,-0.04266128540039063,-0.06795867919921875,9.859397277832032,0,0,,,,,,
1749022826072,277,0.003224821761250496,0.008040083572268486,0.004649879410862923,-0.04894821166992188,-0.07499404907226563,9.844129028320314,0,0,,,,,,
1749022826089,278,0.0008431567694060504,0.006639260333031416,0.004193946253508329,-0.053438873291015626,-0.0718505859375,9.847122802734376,0,0,,,,,,
1749022826105,279,0.004437625408172607,0.011098191142082214,0.005455485545098782,-0.0484991455078125,-0.07454498291015625,9.836345214843751,0,0,,,,,,
1749022826121,280,0.0027545075863599777,0.007170028518885374,0.006637129932641983,-0.0449066162109375,-0.07933502197265625,9.853409729003907,0,0,,,,,,
1749022826137,281,0.002019741339609027,0.005175853613764048,0.004995823837816715,-0.05164260864257813,-0.07679031372070313,9.851763153076172,0,0,,,,,,
1749022826153,282,0.004402471706271172,0.006619819439947605,0.005801163613796234,-0.03742218017578125,-0.07843688964843751,9.867480468750001,0,0,,,,,,
1749022826170,283,0.0036192359402775764,0.007727428339421749,0.00743075180798769,-0.04805007934570313,-0.076640625,9.84592529296875,0,0,,,,,,
1749022826186,284,0.003087935270741582,0.008037153631448746,0.005089300684630871,-0.04834945678710938,-0.07708969116210938,9.846074981689453,0,0,,,,,,
1749022826202,285,0.003537476761266589,0.006653109099715948,0.0046666571870446205,-0.04445755004882813,-0.08113128662109376,9.847272491455078,0,0,,,,,,
1749022826218,286,0.005203284323215485,0.006521282717585564,0.005838980432599783,-0.0484991455078125,-0.07214996337890625,9.856253814697267,0,0,,,,,,
1749022826234,287,0.001704689348116517,0.00746004655957222,0.003212571144104004,-0.0437091064453125,-0.08113128662109376,9.853110351562501,0,0,,,,,,
1749022826250,288,0.0041151163168251514,0.007417436223477125,0.006127933505922556,-0.05598358154296875,-0.07574249267578126,9.849517822265625,0,0,,,,,,
1749022826267,289,0.0038519962690770626,0.008867260999977589,0.003993410151451826,-0.0425115966796875,-0.08008346557617188,9.841734008789063,0,0,,,,,,
1749022826283,290,0.0023670175578445196,0.008608934469521046,0.005976399872452021,-0.05284011840820313,-0.07873626708984376,9.852960662841797,0,0,,,,,,
1749022826299,291,0.001163268811069429,0.00845447089523077,0.004641090985387564,-0.037122802734375,-0.07439529418945313,9.844129028320314,0,0,,,,,,
1749022826315,292,0.00017896443023346364,0.008805209770798683,0.006833671126514673,-0.05553451538085938,-0.08322692871093751,9.84113525390625,0,0,,,,,,
1749022826331,293,0.004475175868719816,0.007426224648952484,0.00711596617475152,-0.04655319213867188,-0.07738906860351563,9.853110351562501,0,0,,,,,,
1749022826348,294,0.003291400847956538,0.0070946612395346165,0.005462143570184708,-0.04834945678710938,-0.07439529418945313,9.851763153076172,0,0,,,,,,
1749022826364,295,0.0017654094845056534,0.010936803184449673,0.005803826730698347,-0.046702880859375004,-0.08367599487304687,9.846074981689453,0,0,,,,,,
1749022826380,296,0.003742273896932602,0.005931392312049866,0.0051984903402626514,-0.04924758911132813,-0.080233154296875,9.855205993652344,0,0,,,,,,
1749022826396,297,0.002947586588561535,0.008531702682375908,0.003985154442489147,-0.04700225830078125,-0.0724493408203125,9.847422180175782,0,0,,,,,,
