TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979867214461E9,13885,8.307586540468037E-4,0.002310674404725432,-0.009029917418956757,-0.961578369140625,0.0422821044921875,-0.219268798828125,0,1,,,,,,
1.517979867236747E9,13886,-0.003991927485913038,-0.004902416374534369,0.005324742291122675,-0.9694976806640625,0.0455169677734375,-0.2251129150390625,0,1,,,,,,
1.517979867259019E9,13887,0.006779988761991262,-0.006038282066583633,0.002860032487660646,-0.968505859375,0.04547119140625,-0.2241363525390625,0,1,,,,,,
1.517979867281253E9,13888,-0.005153372883796692,0.002098551020026207,0.004211477469652891,-0.962554931640625,0.043060302734375,-0.2074127197265625,0,1,,,,,,
1.51797986730299E9,13889,0.003215361619368196,-9.912162931868806E-5,-0.00426289951428771,-0.9655303955078125,0.041473388671875,-0.2252197265625,0,1,,,,,,
1.517979867326347E9,13890,0.005623199976980686,0.002205795608460903,-0.003045180113986135,-0.9664764404296875,0.0386505126953125,-0.230224609375,0,1,,,,,,
1.517979867347154E9,13891,0.008024211041629314,0.003384788520634174,-0.004243576433509588,-0.9665374755859375,0.045440673828125,-0.2251129150390625,0,1,,,,,,
1.517979867370114E9,13892,0.009250262752175331,0.009160823188722134,-0.001800040830858052,-0.9556732177734375,0.0438385009765625,-0.2044219970703125,0,1,,,,,,
1.517979867391604E9,13893,-0.006335278041660786,0.005568476859480143,0.00543689401820302,-0.967498779296875,0.0416107177734375,-0.22918701171875,0,1,,,,,,
1.517979867411228E9,13894,-0.005174626596271992,-0.001394326216541231,0.004148416686803102,-0.966522216796875,0.0416412353515625,-0.233123779296875,0,1,,,,,,
1.517979867433654E9,13895,0.002019197214394808,-3.3654595608823E-4,0.01013509184122086,-0.964569091796875,0.0462799072265625,-0.2182159423828125,0,1,,,,,,
1.517979867455342E9,13896,0.004380953032523394,-0.005997557193040848,4.46084828581661E-4,-0.9556884765625,0.04498291015625,-0.214263916015625,0,1,,,,,,
1.517979867476602E9,13897,-0.006335638463497162,0.005588588770478964,0.00423593120649457,-0.9694976806640625,0.0455780029296875,-0.2280731201171875,0,1,,,,,,
1.517979867499159E9,13898,8.446024148724973E-4,0.005679301917552948,-0.001820101169869304,-0.9645843505859375,0.0472869873046875,-0.22015380859375,0,1,,,,,,
1.517979867520822E9,13899,7.777129067108035E-4,-0.007138928864151239,-7.686669123359025E-4,-0.963623046875,0.0481414794921875,-0.214202880859375,0,1,,,,,,
1.517979867542764E9,13900,-0.002760512987151742,0.003356397850438952,-0.00183087948244065,-0.9616546630859375,0.0482025146484375,-0.2201080322265625,0,1,,,,,,
1.517979867565427E9,13901,0.009224986657500267,0.005848454311490059,-0.01266853511333466,-0.9724273681640625,0.0417327880859375,-0.2292022705078125,0,1,,,,,,
1.51797986758688E9,13902,0.005584355443716049,-0.003533552633598447,-0.007956909947097301,-0.971466064453125,0.045562744140625,-0.225128173828125,0,1,,,,,,
1.517979867611085E9,13903,0.003224016632884741,0.002069008536636829,0.005336287897080183,-0.9606170654296875,0.045989990234375,-0.2083282470703125,0,1,,,,,,
1.517979867630929E9,13904,-4.066519904881716E-4,-0.00484851561486721,0.001666774740442634,-0.963592529296875,0.044342041015625,-0.2221832275390625,0,1,,,,,,
1.517979867651678E9,13905,0.001982484245672822,-0.006014231126755476,0.001642333110794425,-0.9694976806640625,0.044525146484375,-0.2241668701171875,0,1,,,,,,
1.517979867672306E9,13906,0.001981886103749275,-0.004753186367452145,-0.004367565270513296,-0.9576416015625,0.044891357421875,-0.2063751220703125,0,1,,,,,,
1.517979867695575E9,13907,0.00797929149121046,-0.003774846671149135,0.006430492270737886,-0.9596405029296875,0.045928955078125,-0.20635986328125,0,1,,,,,,
1.517979867716702E9,13908,-0.003969193901866674,0.002213596366345882,-0.003056574380025268,-0.9645538330078125,0.04351806640625,-0.2301025390625,0,1,,,,,,
1.517979867738752E9,13909,-0.005195814650505781,-0.003681487636640668,0.001685325521975756,-0.965545654296875,0.0443267822265625,-0.21826171875,0,1,,,,,,
1.517979867759693E9,13910,8.170700748451054E-4,9.459388675168157E-4,0.002914430107921362,-0.9576416015625,0.0439453125,-0.2083740234375,0,1,,,,,,
1.517979867781367E9,13911,-0.00278914044611156,-0.001318949623964727,-7.00448639690876E-4,-0.95965576171875,0.04608154296875,-0.215240478515625,0,1,,,,,,
1.517979867803516E9,13912,-0.00395857309922576,0.003137927735224366,0.01137239206582308,-0.9694366455078125,0.037872314453125,-0.237152099609375,0,1,,,,,,
1.517979867826463E9,13913,0.0019638417288661,-0.007063416764140129,-0.005608772858977318,-0.9645233154296875,0.0423736572265625,-0.22027587890625,0,1,,,,,,
1.517979867847832E9,13914,0.00199930788949132,-0.0015028843190521,0.01007527951151133,-0.9586181640625,0.042205810546875,-0.219268798828125,0,1,,,,,,
1.517979867869767E9,13915,-0.001608873484656215,-0.003647750243544579,-7.469390984624624E-4,-0.957672119140625,0.04608154296875,-0.2172088623046875,0,1,,,,,,
1.517979867891822E9,13916,8.169718203134835E-4,0.002166720805689692,-6.892202072776854E-4,-0.967529296875,0.0444793701171875,-0.2241668701171875,0,1,,,,,,
1.517979867913214E9,13917,0.003173938486725092,-0.004737592302262783,-0.005587087944149971,-0.9645233154296875,0.0423431396484375,-0.2183074951171875,0,1,,,,,,
1.51797986793591E9,13918,-0.001595212728716433,-0.001400412991642952,0.004085680469870567,-0.9586181640625,0.0421905517578125,-0.218292236328125,0,1,,,,,,
1.517979867956671E9,13919,7.808245136402547E-4,-0.003651624312624335,-7.665576413273811E-4,-0.967498779296875,0.0415802001953125,-0.227203369140625,0,1,,,,,,
1.517979867980551E9,13920,-4.143347032368183E-4,-0.002289900789037347,-0.0127599723637104,-0.9734954833984375,0.048614501953125,-0.226043701171875,0,1,,,,,,
1.517979868002768E9,13921,0.003234958043321967,0.006618521641939878,0.01135820988565683,-0.9546661376953125,0.04180908203125,-0.2024993896484375,0,1,,,,,,
1.51797986802269E9,13922,0.001959017710760236,-0.007085410412400961,-0.004416343756020069,-0.9556427001953125,0.0409393310546875,-0.20843505859375,0,1,,,,,,
1.517979868045241E9,13923,-0.002782179974019527,0.002206849399954081,-0.003084145486354828,-0.9694366455078125,0.0397186279296875,-0.2302093505859375,0,1,,,,,,
1.517979868067021E9,13924,-3.764820576179773E-4,0.004629632923752069,-0.009073968045413494,-0.9694671630859375,0.04168701171875,-0.2311553955078125,0,1,,,,,,
1.517979868089226E9,13925,-3.89167427783832E-4,8.432542090304196E-4,0.008903546258807182,-0.9586181640625,0.0411224365234375,-0.214385986328125,0,1,,,,,,
1.517979868110272E9,13926,-4.148603475186974E-4,-0.002607855712994933,0.006452929228544235,-0.956695556640625,0.0459747314453125,-0.2132568359375,0,1,1517979868.086932,47.53470440865264,8.740530693911705,5,3,0
1.517979868131619E9,13927,0.003204868407920003,0.003403448266908526,-0.005507398396730423,-0.965545654296875,0.0434112548828125,-0.2231903076171875,0,1,,,,,,
1.517979868154314E9,13928,0.002011600183323026,0.004667234607040882,-0.01149457320570946,-0.964599609375,0.0481719970703125,-0.2142181396484375,0,1,,,,,,
1.517979868176069E9,13929,-0.007593962829560041,-0.001457008649595082,0.007700759917497635,-0.9644927978515625,0.0393829345703125,-0.2173919677734375,0,1,,,,,,
1.51797986819824E9,13930,-0.01474004052579403,0.00537258991971612,0.01742550171911716,-0.9576263427734375,0.0411529541015625,-0.2173309326171875,0,1,,,,,,
1.517979868221474E9,13931,-0.00639474717900157,-7.842935156077144E-5,-0.00550443772226572,-0.974395751953125,0.042724609375,-0.2261962890625,0,1,,,,,,
1.517979868243058E9,13932,0.007993506267666817,0.00201566587202251,0.007671466562896967,-0.9586334228515625,0.044952392578125,-0.208343505859375,0,1,,,,,,
1.51797986826387E9,13933,-4.013881844002753E-4,0.002201076131314039,-0.003105045296251774,-0.95965576171875,0.0442352294921875,-0.2221832275390625,0,1,,,,,,
1.517979868284738E9,13934,-0.003995824139565229,8.043665438890457E-4,0.01131279766559601,-0.9636077880859375,0.04632568359375,-0.223114013671875,0,1,,,,,,
1.517979868306909E9,13935,-0.003973692189902067,0.005577053409069777,0.004160235170274973,-0.97442626953125,0.04559326171875,-0.2221832275390625,0,1,,,,,,
1.517979868328117E9,13936,0.003166787093505263,-0.00243680109269917,-0.004377010744065046,-0.96453857421875,0.0414276123046875,-0.2232513427734375,0,1,,,,,,
1.517979868350299E9,13937,-4.265846218913794E-4,-0.002414127578958869,-0.005561887752264738,-0.964569091796875,0.044464111328125,-0.2271270751953125,0,1,,,,,,
1.517979868371755E9,13938,0.003214274067431688,0.006949697621166706,-0.00907273218035698,-0.974334716796875,0.0359649658203125,-0.2342529296875,0,1,,,,,,
1.517979868393194E9,13939,0.004370870534330606,-0.001274848124012351,-0.004369931295514107,-0.9646453857421875,0.05133056640625,-0.2259674072265625,0,1,,,,,,
1.517979868415545E9,13940,-0.005218489561229944,-0.001245705876499414,-0.005527415312826633,-0.9586639404296875,0.0460357666015625,-0.2132720947265625,0,1,,,,,,
1.517979868436895E9,13941,-0.006402271799743176,9.825475281104445E-4,5.113599472679198E-4,-0.970428466796875,0.037933349609375,-0.2391204833984375,0,1,,,,,,
1.517979868461952E9,13942,-0.00641319015994668,-0.001401760266162455,0.004087495151907206,-0.9744415283203125,0.0448150634765625,-0.234039306640625,0,1,,,,,,
1.517979868481174E9,13943,0.005561366211622953,-0.001316311652772129,-0.001973028294742107,-0.969451904296875,0.0406494140625,-0.2281951904296875,0,1,,,,,,
1.51797986850405E9,13944,-0.008847551420331001,-0.008242011070251465,-0.004392530303448439,-0.95574951171875,0.04986572265625,-0.211181640625,0,1,,,,,,
1.517979868525451E9,13945,-0.001612024381756783,0.001039278809912503,-0.003114827908575535,-0.9734344482421875,0.0445556640625,-0.2192535400390625,0,1,,,,,,
1.517979868546552E9,13946,-0.004037925973534584,-0.004776081070303917,-0.003172095865011215,-0.9645843505859375,0.046356201171875,-0.2231292724609375,0,1,,,,,,
1.517979868570001E9,13947,-4.386870714370161E-4,-0.002612708602100611,0.006450688932090998,-0.9674835205078125,0.0414581298828125,-0.220306396484375,0,1,,,,,,
1.51797986859119E9,13948,0.001979242544621229,0.002137660514563322,4.878983309026808E-4,-0.96942138671875,0.03765869140625,-0.225311279296875,0,1,,,,,,
1.517979868612442E9,13949,0.003160504158586264,-0.001452657743357122,0.006447570398449898,-0.967529296875,0.04449462890625,-0.2251434326171875,0,1,,,,,,
1.517979868633459E9,13950,0.003099687397480011,-0.01160668209195137,-0.0128957899287343,-0.9715118408203125,0.0495452880859375,-0.227020263671875,0,1,,,,,,
1.517979868655463E9,13951,-0.004047491122037172,-0.004716855008155107,-0.00677437661215663,-0.952789306640625,0.0478057861328125,-0.2102203369140625,0,1,,,,,,
1.517979868677668E9,13952,-0.001605591736733913,0.003227556822821498,0.005322868004441261,-0.963531494140625,0.0394287109375,-0.2223052978515625,0,1,,,,,,
1.517979868700043E9,13953,0.009127054363489151,-0.004750469233840704,-0.005633166525512934,-0.9704132080078125,0.037750244140625,-0.228271484375,0,1,,,,,,
1.51797986872193E9,13954,0.003130498342216015,-0.004785641096532345,-0.003200630424544215,-0.970428466796875,0.039764404296875,-0.231201171875,0,1,,,,,,
1.517979868745483E9,13955,-0.01003977470099926,-0.004949404392391443,0.00767010822892189,-0.95855712890625,0.0362701416015625,-0.2174530029296875,0,1,,,,,,
1.517979868766099E9,13956,-4.619958344846964E-4,-0.004801297094672918,-0.00198326027020812,-0.9665069580078125,0.04254150390625,-0.2271728515625,0,1,,,,,,
1.517979868789313E9,13957,-0.001634423970244825,-1.655682135606185E-4,-7.221067789942026E-4,-0.9694976806640625,0.0455780029296875,-0.2280731201171875,0,1,,,,,,
1.517979868810443E9,13958,0.003185958135873079,0.005686352495104074,-0.00307809142395854,-0.958709716796875,0.0508880615234375,-0.209197998046875,0,1,,,,,,
1.517979868832525E9,13959,0.009142876602709293,-9.80207187240012E-5,-0.005575699731707573,-0.9625701904296875,0.043212890625,-0.2162933349609375,0,1,,,,,,
1.517979868854768E9,13960,-4.386350919958204E-4,-6.862791633466259E-5,-0.006733640097081661,-0.9753265380859375,0.0360870361328125,-0.2391815185546875,0,1,,,,,,
1.517979868876504E9,13961,-0.001670497353188694,-0.004623660817742348,-0.01278509758412838,-0.97833251953125,0.0390472412109375,-0.2351837158203125,0,1,,,,,,
1.517979868900724E9,13962,0.004317494109272957,-0.006109301932156086,0.006393588148057461,-0.96258544921875,0.04425048828125,-0.2182464599609375,0,1,,,,,,
1.517979868920715E9,13963,-4.497557238209993E-4,-0.001370856421999633,0.001664844807237387,-0.9586181640625,0.0429840087890625,-0.2083892822265625,0,1,,,,,,
1.517979868945594E9,13964,-0.001671286765486002,-0.006064047105610371,0.004018350970000029,-0.9705352783203125,0.0485076904296875,-0.22503662109375,0,1,,,,,,
1.517979868964033E9,13965,-4.555060877464712E-4,-0.002555899787694216,0.002852282486855984,-0.966583251953125,0.0483551025390625,-0.2220916748046875,0,1,,,,,,
1.517979868988206E9,13966,0.00673076044768095,-0.002583014313131571,0.004021444357931614,-0.962554931640625,0.04119873046875,-0.2133941650390625,0,1,,,,,,
1.517979869009682E9,13967,7.578600780107081E-4,0.001071520731784403,-0.005520557053387165,-0.9713897705078125,0.037811279296875,-0.23126220703125,0,1,,,,,,
1.517979869030001E9,13968,-0.005232932046055794,0.002276685554534197,-0.007878060452640057,-0.9705352783203125,0.0495758056640625,-0.2299652099609375,0,1,,,,,,
1.517979869052873E9,13969,0.0043077920563519,-0.00601540133357048,3.914956178050488E-4,-0.964569091796875,0.046295166015625,-0.2191925048828125,0,1,,,,,,
1.517979869074967E9,13970,0.00312971044331789,-0.002582504414021969,0.004042167216539383,-0.955718994140625,0.047760009765625,-0.203338623046875,0,1,,,,,,
1.517979869098113E9,13971,-0.008819475769996643,0.003424572758376598,-0.006646337453275919,-0.969451904296875,0.0388946533203125,-0.240081787109375,0,1,,,,,,
1.517979869118597E9,13972,-0.005252561531960964,-0.001132623758167028,-0.01272342540323734,-0.971435546875,0.0417327880859375,-0.231170654296875,0,1,1517979869.099961,47.53470440865264,8.740530693911705,5,3,0
1.517979869143083E9,13973,0.007943486794829369,0.002146239625290036,-7.300077122636139E-4,-0.970428466796875,0.039764404296875,-0.231201171875,0,1,,,,,,
1.517979869162793E9,13974,0.00672865379601717,-0.001402817200869322,0.002839128486812115,-0.954681396484375,0.041046142578125,-0.216339111328125,0,1,,,,,,
1.517979869187677E9,13975,-4.541842208709568E-4,0.001046328921802342,-0.004304507281631231,-0.963623046875,0.04736328125,-0.226043701171875,0,1,,,,,,
1.517979869208789E9,13976,0.001964652445167303,0.005736274644732475,-0.006662850733846426,-0.96954345703125,0.049560546875,-0.23095703125,0,1,,,,,,
1.517979869229078E9,13977,7.479894557036459E-4,0.002287367358803749,-0.009100879542529583,-0.9596710205078125,0.0469818115234375,-0.21026611328125,0,1,,,,,,
1.5179798692523E9,13978,-0.004073472693562508,-0.003505827626213431,-0.01034856028854847,-0.9674835205078125,0.0406036376953125,-0.2281951904296875,0,1,,,,,,
1.517979869273831E9,13979,-0.005219717975705862,0.005663779564201832,-0.00182491447776556,-0.964569091796875,0.0445098876953125,-0.2300872802734375,0,1,,,,,,
1.517979869296163E9,13980,0.01030096504837275,-0.003679323708638549,-8.037978550419211E-4,-0.974365234375,0.0388336181640625,-0.2292633056640625,0,1,,,,,,
1.51797986931716E9,13981,0.001919456059113145,-0.002588662784546614,0.004057897254824638,-0.9566802978515625,0.044952392578125,-0.2113037109375,0,1,,,,,,
1.517979869339882E9,13982,-0.00164042180404067,0.00459321029484272,-0.007855902425944805,-0.9616546630859375,0.049072265625,-0.2141876220703125,0,1,,,,,,
1.517979869361475E9,13983,-0.002893949160352349,-0.005816348362714052,-0.01157822925597429,-0.9636077880859375,0.046295166015625,-0.2211456298828125,0,1,,,,,,
1.517979869384018E9,13984,0.004357548896223307,0.005572845228016376,0.002940739970654249,-0.9675445556640625,0.04644775390625,-0.22412109375,0,1,,,,,,
1.517979869405111E9,13985,0.006703152786940336,-0.0036779441870749,-7.835826254449785E-4,-0.9654541015625,0.03558349609375,-0.2253570556640625,0,1,,,,,,
1.517979869428416E9,13986,-0.007615501526743174,0.005426940973848104,0.01260440330952406,-0.967529296875,0.0445404052734375,-0.2271270751953125,0,1,,,,,,
1.517979869449558E9,13987,0.006731502246111631,0.002257809042930603,-0.007922614924609661,-0.975341796875,0.0361785888671875,-0.244110107421875,0,1,,,,,,
1.51797986947119E9,13988,0.006715408526360989,-1.499752106610686E-4,-0.00313892075791955,-0.9665069580078125,0.0433807373046875,-0.2192535400390625,0,1,,,,,,
1.517979869492545E9,13989,0.001906286575831473,-0.003635538276284933,-0.003158346982672811,-0.9626312255859375,0.049102783203125,-0.2151641845703125,0,1,,,,,,
1.517979869514759E9,13990,-0.008873545564711094,-0.003585637081414461,-0.00551105011254549,-0.9734039306640625,0.040008544921875,-0.241058349609375,0,1,,,,,,
1.517979869535261E9,13991,0.007916772738099098,0.001130705233663321,-0.01033776812255383,-0.9734344482421875,0.042877197265625,-0.236053466796875,0,1,,,,,,
1.517979869557865E9,13992,-4.628589667845517E-4,0.002421600511297584,-0.01749342679977417,-0.9674835205078125,0.040496826171875,-0.2222900390625,0,1,,,,,,
1.517979869579127E9,13993,-0.004099862650036812,-0.007139495573937893,-0.001970074605196714,-0.96063232421875,0.046112060546875,-0.215240478515625,0,1,,,,,,
1.51797986960058E9,13994,7.065996760502458E-4,-0.00351618230342865,-0.01035967562347651,-0.9705352783203125,0.0485382080078125,-0.2260284423828125,0,1,,,,,,
1.517979869622533E9,13995,0.006723166443407536,9.338577510789037E-4,0.001680844696238637,-0.97052001953125,0.047515869140625,-0.225067138671875,0,1,,,,,,
1.517979869644639E9,13996,0.00193683011457324,0.003423372050747275,-0.00787301454693079,-0.9605865478515625,0.04302978515625,-0.2083892822265625,0,1,,,,,,
1.517979869667432E9,13997,7.232126081362367E-4,-1.856671005953103E-4,-7.011415436863899E-4,-0.9674835205078125,0.0387115478515625,-0.2321929931640625,0,1,,,,,,
1.517979869688586E9,13998,0.003100746311247349,-0.003719468368217349,0.001649920362979174,-0.970489501953125,0.0445404052734375,-0.223175048828125,0,1,,,,,,
1.517979869711952E9,13999,-0.004086724482476711,-0.003633315907791257,-0.003121498040854931,-0.971405029296875,0.0396575927734375,-0.22430419921875,0,1,,,,,,
