TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5223616769516559E9,154304,0.003180529922246933,-8.870902820490297E-4,7.07521103322506E-4,0.8747711181640625,0.038787841796875,-0.4780426025390625,0,1,,,,,,
1.522361676971576E9,154305,-1.1383671335352119E-5,-9.013896924443543E-4,-3.5973696503788233E-4,0.87841796875,0.03857421875,-0.4775390625,0,1,,,,,,
1.522361676991613E9,154306,0.003142365254461764,0.003401915542781353,-3.250103327445687E-4,0.8737945556640625,0.0385284423828125,-0.4770660400390625,0,1,,,,,,
1.522361677011156E9,154307,-0.0010583441471681003,-0.0030576526187360295,6.887511117383838E-4,0.8767242431640625,0.0375823974609375,-0.4780426025390625,0,1,,,,,,
1.522361677031172E9,154308,0.0010408448288217191,1.6786594642326236E-4,7.147844880819323E-4,0.873779296875,0.040008544921875,-0.47900390625,0,1,,,,,,
1.522361677051011E9,154309,0.0010610421886667605,-0.0019727370236068955,6.98272546287626E-4,0.8759918212890625,0.0370941162109375,-0.4780426025390625,0,1,,,,,,
1.522361677071128E9,154310,-0.003248465480282904,0.003348870435729623,7.375151617452502E-4,0.8757476806640625,0.0383148193359375,-0.4775543212890625,0,1,,,,,,
1.5223616770918078E9,154311,-3.577655206754571E-6,-0.00198037805967033,6.980588077567518E-4,0.875244140625,0.0400238037109375,-0.478759765625,0,1,,,,,,
1.522361677111178E9,154312,-0.0010356367565691471,-0.005190904252231121,-3.928410005755724E-4,0.8762359619140625,0.0380706787109375,-0.4770660400390625,0,1,1522361676.998253,47.39104343197587,8.05192777218293,10,4,0
1.522361677131356E9,154313,-5.425731069408357E-5,0.0033709600102156388,7.393350824713709E-4,0.8767242431640625,0.0366058349609375,-0.476348876953125,0,1,,,,,,
1.522361677152345E9,154314,-0.002122868550941349,-0.0030655763112008563,6.890773074701428E-4,0.8774261474609375,0.04150390625,-0.4789886474609375,0,1,,,,,,
1.522361677171294E9,154315,0.001075840555131435,-0.0030270733404904604,-0.0014408135320991278,0.8733062744140625,0.0373077392578125,-0.477081298828125,0,1,,,,,,
1.522361677191142E9,154316,-9.487164061283693E-5,0.00765227060765028,7.723342278040948E-4,0.8769683837890625,0.0370941162109375,-0.4763336181640625,0,1,,,,,,
1.522361677211097E9,154317,3.6766385164810345E-5,-0.006261504255235195,6.652613519690931E-4,0.8755035400390625,0.0378265380859375,-0.4802398681640625,0,1,,,,,,
1.522361677231022E9,154318,0.0020977305248379707,0.001253344351425767,-3.4146857797168195E-4,0.875732421875,0.038787841796875,-0.4768218994140625,0,1,,,,,,
1.522361677251082E9,154319,-7.225139415822923E-5,0.005519335623830557,-3.0952144879847765E-4,0.8745269775390625,0.037078857421875,-0.476593017578125,0,1,,,,,,
1.522361677271017E9,154320,-0.001015661517158151,-0.007331520318984988,-4.0924493805505335E-4,0.876953125,0.0390625,-0.479736328125,0,1,,,,,,
1.522361677291069E9,154321,-0.001099086250178516,0.0012226842809468512,7.222491549327972E-4,0.8750152587890625,0.0377960205078125,-0.4753570556640625,0,1,,,,,,
1.522361677311051E9,154322,-2.957830292871222E-5,0.0012464238097891216,-0.001408213283866644,0.8769683837890625,0.0370941162109375,-0.4770660400390625,0,1,,,,,,
1.522361677331006E9,154323,-0.0010865802178159356,1.6104867972899228E-4,-3.513528499752284E-4,0.8740386962890625,0.037322998046875,-0.4777984619140625,0,1,,,,,,
1.5223616773509932E9,154324,0.0010203015990555286,0.002308305585756898,7.319037104025481E-4,0.876220703125,0.039276123046875,-0.4758453369140625,0,1,,,,,,
1.5223616773709831E9,154325,-0.0010990999871864915,0.0012233572779223323,7.225741283036768E-4,0.875,0.0390472412109375,-0.47900390625,0,1,,,,,,
1.522361677391216E9,154326,0.00210740719921887,1.832731650210917E-4,-3.4992623841390003E-4,0.8752593994140625,0.036834716796875,-0.476593017578125,0,1,,,,,,
1.522361677411745E9,154327,-1.1910222383448854E-5,-9.018626878969371E-4,-3.591167042031883E-4,0.8769683837890625,0.0380859375,-0.4785308837890625,0,1,,,,,,
1.522361677430963E9,154328,0.0010629710741341114,-0.001964511116966606,-3.666944976430385E-4,0.874755859375,0.0395355224609375,-0.4794921875,0,1,,,,,,
1.522361677451215E9,154329,-3.462479435256682E-5,0.0012305406853556633,7.229090551845732E-4,0.8764801025390625,0.036590576171875,-0.474639892578125,0,1,,,,,,
1.522361677471116E9,154330,0.0010378648294135932,1.602868433110416E-4,0.0017809022683650262,0.876220703125,0.039794921875,-0.4814300537109375,0,1,,,,,,
1.522361677491101E9,154331,5.9371773204475176E-6,-0.0030504625756293544,6.902071763761342E-4,0.875732421875,0.0397796630859375,-0.478759765625,0,1,,,,,,
1.5223616775109692E9,154332,-0.0011284850770607595,0.005515243392437698,-3.2138009555637836E-4,0.8759918212890625,0.036834716796875,-0.476104736328125,0,1,,,,,,
1.522361677531043E9,154333,0.001071994891390204,-0.001962087815627455,-3.7770578637719154E-4,0.876220703125,0.0395355224609375,-0.4794921875,0,1,,,,,,
1.522361677550961E9,154334,-0.0010295577812939887,-0.005195720586925745,6.619903142563997E-4,0.8762359619140625,0.0375823974609375,-0.4777984619140625,0,1,,,,,,
1.522361677570942E9,154335,-0.0022056344896554947,0.006569822318851945,7.522540399804714E-4,0.878173828125,0.0385589599609375,-0.4763336181640625,0,1,,,,,,
1.522361677591086E9,154336,-0.0010397604200989008,-0.004125426989048718,6.702406681142747E-4,0.8720855712890625,0.03778076171875,-0.4775543212890625,0,1,,,,,,
1.522361677610995E9,154337,0.0010921279899775982,-0.004102245438843967,-3.9407686563208683E-4,0.8779449462890625,0.0380859375,-0.4782867431640625,0,1,,,,,,
1.522361677630986E9,154338,-0.0011408256832510233,0.006577587220817804,7.531752344220877E-4,0.8740234375,0.0397491455078125,-0.4756011962890625,0,1,,,,,,
1.522361677650824E9,154339,0.0010920242639258504,-0.004102379549294712,-3.941298928111793E-4,0.8752593994140625,0.0375823974609375,-0.4790191650390625,0,1,,,,,,
1.5223616776714659E9,154340,0.0010897299507632856,-0.0041103367693722265,6.716655916534364E-4,0.8755035400390625,0.037567138671875,-0.4775543212890625,0,1,,,,,,
1.522361677690813E9,154341,-0.0011206736089661713,0.00443696416914463,7.367267971858384E-4,0.876708984375,0.0385589599609375,-0.4760894775390625,0,1,,,,,,
1.522361677710753E9,154342,-0.0010475282324478035,-0.0030465768650174132,-3.8662829319946457E-4,0.8762359619140625,0.0368499755859375,-0.4785308837890625,0,1,,,,,,
1.5223616777305489E9,154343,-0.002152743749320507,0.0012272276217117906,-3.5407388349995006E-4,0.8757476806640625,0.0368194580078125,-0.474395751953125,0,1,,,,,,
1.5223616777509751E9,154344,-0.0021752454340457916,0.0033600642345845686,7.283057202585042E-4,0.874755859375,0.040008544921875,-0.47900390625,0,1,,,,,,
1.522361677770852E9,154345,7.04634021531092E-6,-0.001968712080270052,-3.7768000038340677E-4,0.8752593994140625,0.0373382568359375,-0.4787750244140625,0,1,,,,,,
1.522361677790885E9,154346,9.883979801088572E-4,0.006592795252799988,7.544163963757455E-4,0.8757476806640625,0.0370635986328125,-0.473907470703125,0,1,,,,,,
1.522361677810875E9,154347,-0.0010475614108145237,-0.0030464527662843466,-3.8630884955637157E-4,0.875518798828125,0.037109375,-0.4804840087890625,0,1,,,,,,
1.5223616778308558E9,154348,-1.3189832316129468E-5,1.717499399092048E-4,-3.609543782658876E-4,0.876220703125,0.038299560546875,-0.4748687744140625,0,1,,,,,,
1.522361677850805E9,154349,-4.348671791376546E-5,0.0033828839659690857,-3.3598358277231455E-4,0.8752593994140625,0.038299560546875,-0.4765777587890625,0,1,,,,,,
1.52236167787082E9,154350,4.597129645844689E-6,-0.001976595493033529,6.881331792101262E-4,0.8781890869140625,0.037109375,-0.4782867431640625,0,1,,,,,,
1.522361677890857E9,154351,-1.7901464161695912E-5,1.5631226415280253E-4,0.0017705247737467295,0.875244140625,0.040496826171875,-0.47802734375,0,1,,,,,,
1.522361677910794E9,154352,-2.3378532205242664E-5,0.0012425140012055635,-3.524933708831668E-4,0.8769683837890625,0.0375823974609375,-0.4775543212890625,0,1,,,,,,
1.522361677930914E9,154353,-0.002134985988959669,-9.210596908815202E-4,6.955569842830302E-4,0.8757476806640625,0.0378265380859375,-0.4777984619140625,0,1,,,,,,
1.522361677950937E9,154354,0.0010694668162614111,-0.0019689032342284927,6.89234468154609E-4,0.87548828125,0.039031982421875,-0.477294921875,0,1,,,,,,
1.522361677970849E9,154355,-0.0021652982104569674,0.002289895201101899,7.205582223832609E-4,0.877197265625,0.0390625,-0.478271484375,0,1,,,,,,
1.522361677990854E9,154356,-2.5849805751931854E-5,0.0012344075366854668,7.131863967515528E-4,0.8725738525390625,0.03875732421875,-0.4758453369140625,0,1,,,,,,
1.522361678010787E9,154357,0.0010693144286051397,-0.0019689514301717273,6.891716038808224E-4,0.87646484375,0.0397796630859375,-0.47900390625,0,1,,,,,,
1.522361678031312E9,154358,-1.5695244655944407E-5,1.641200069570914E-4,7.051447755657136E-4,0.8740386962890625,0.0375518798828125,-0.4770660400390625,0,1,,,,,,
1.522361678050885E9,154359,-5.6188782764365897E-5,0.00444483896717429,7.381711038760843E-4,0.8774566650390625,0.036590576171875,-0.474395751953125,0,1,,,,,,
1.5223616780707889E9,154360,-0.002084322506561876,-0.006272405851632357,6.549336831085384E-4,0.875244140625,0.0400238037109375,-0.47998046875,0,1,,,,,,
1.522361678091758E9,154361,-2.3451371816918254E-5,0.0012423403095453982,-3.5197666147723794E-4,0.8779296875,0.0385589599609375,-0.4760894775390625,0,1,1522361677.998365,47.3910438835435,8.051929492446437,10,4,0
1.522361678110856E9,154362,-0.0011287465458735824,0.005516276694834232,-3.195582830812782E-4,0.8759918212890625,0.0373382568359375,-0.4780426025390625,0,1,,,,,,
1.522361678131071E9,154363,2.7001859052688815E-5,-0.004108957014977932,-3.933520347345622E-4,0.8755035400390625,0.0375823974609375,-0.4792633056640625,0,1,,,,,,
1.522361678152835E9,154364,-2.6006318876170553E-5,0.0012342812260612845,7.13478890247643E-4,0.87646484375,0.0383148193359375,-0.4765777587890625,0,1,,,,,,
1.522361678171114E9,154365,0.002116005402058364,1.8704750982578844E-4,-3.590958076529204E-4,0.8750152587890625,0.036834716796875,-0.477569580078125,0,1,,,,,,
1.5223616781906471E9,154366,-1.355452786810929E-5,1.7189071513712412E-4,-3.6028402973897755E-4,0.8745269775390625,0.038055419921875,-0.4773101806640625,0,1,,,,,,
1.522361678210723E9,154367,-0.0010378172155469656,-0.004116630181670189,-3.937669680453837E-4,0.8767242431640625,0.0383148193359375,-0.4782867431640625,0,1,,,,,,
1.522361678230725E9,154368,-0.0022013362031430015,0.006586886942386627,-0.0013771901139989495,0.8745269775390625,0.0375518798828125,-0.4765777587890625,0,1,,,,,,
1.522361678250726E9,154369,0.00105870352126658,-8.988378685899079E-4,6.973931449465454E-4,0.8742828369140625,0.0373077392578125,-0.475372314453125,0,1,,,,,,
1.522361678270721E9,154370,1.6638148736092262E-5,-0.003038683207705616,-3.8503104588016857E-4,0.87841796875,0.03955078125,-0.47802734375,0,1,,,,,,
1.522361678290783E9,154371,0.0010408771922811861,0.0012501772725954656,-3.5141498665325344E-4,0.8718414306640625,0.03778076171875,-0.476348876953125,0,1,,,,,,
1.522361678310718E9,154372,0.0010407150257378817,0.0012496812269091606,-3.5168047179467976E-4,0.8777008056640625,0.0378265380859375,-0.4758453369140625,0,1,,,,,,
1.522361678330682E9,154373,1.4254474990593735E-5,-0.0030468651093542567,6.807306781411171E-4,0.873809814453125,0.037078857421875,-0.4802398681640625,0,1,,,,,,
1.522361678350546E9,154374,0.002156412461772561,-0.004094843752682207,-3.9163569454103725E-4,0.8813323974609375,0.0400848388671875,-0.4806976318359375,0,1,,,,,,
1.5223616783707662E9,154375,-6.417322583729401E-5,0.0055228513665497286,-3.184278029948473E-4,0.8720550537109375,0.0404205322265625,-0.4690093994140625,0,1,,,,,,
1.522361678390959E9,154376,-0.0010479714255779986,-0.0030463517177850017,-3.849106724373995E-4,0.868896484375,0.040191650390625,-0.4758453369140625,0,1,,,,,,
1.522361678410853E9,154377,-2.6317264200770296E-5,0.0012345614377409224,7.13892572093755E-4,0.878204345703125,0.035400390625,-0.478546142578125,0,1,,,,,,
1.522361678430779E9,154378,0.0020705582574009895,0.004451649263501167,0.001805576030164957,0.874267578125,0.03900146484375,-0.4736480712890625,0,1,,,,,,
1.522361678450745E9,154379,4.689513298217207E-5,-0.006249804981052874,-4.09331521950662E-4,0.876251220703125,0.0371246337890625,-0.4821929931640625,0,1,,,,,,
1.522361678470787E9,154380,-3.656979970401153E-5,0.002304209629073739,7.220723782666028E-4,0.8752593994140625,0.0368194580078125,-0.474639892578125,0,1,,,,,,
1.522361678490649E9,154381,-0.0010761215817183252,1.7199860303662712E-4,-0.0014256970025599007,0.8766937255859375,0.0405120849609375,-0.477783203125,0,1,,,,,,
1.5223616785106769E9,154382,4.434817310539074E-5,-0.006257867440581322,6.561406189575791E-4,0.873046875,0.0402374267578125,-0.47900390625,0,1,,,,,,
1.522361678530643E9,154383,-0.0011336479801684614,0.006579187698662284,7.45659985113889E-4,0.8764495849609375,0.040008544921875,-0.47412109375,0,1,,,,,,
1.522361678550601E9,154384,-0.002097271615639328,-0.004131216555833818,6.625180249102416E-4,0.8752593994140625,0.0380706787109375,-0.4792633056640625,0,1,,,,,,
1.522361678570601E9,154385,0.001069095567800105,-8.898136438801881E-4,-3.7633764441125095E-4,0.877685546875,0.0388031005859375,-0.4765625,0,1,,,,,,
1.522361678590708E9,154386,-4.620923209586181E-5,0.004454129375517368,-3.354861692059785E-4,0.8755035400390625,0.038543701171875,-0.4770660400390625,0,1,,,,,,
1.522361678610725E9,154387,3.232371818739921E-5,-0.00411622319370508,6.640358478762209E-4,0.8762359619140625,0.0378265380859375,-0.4792633056640625,0,1,,,,,,
1.522361678630794E9,154388,-2.6071465981658548E-5,0.0023135992232710123,-3.520283498801292E-4,0.875732421875,0.038543701171875,-0.4751129150390625,0,1,,,,,,
1.522361678650578E9,154389,-1.8393315258435905E-5,0.0012353315250948071,7.052422151900828E-4,0.873809814453125,0.037322998046875,-0.4787750244140625,0,1,,,,,,
1.522361678670754E9,154390,0.0010867221280932422,-0.0030384690035134554,6.726516876369715E-4,0.876007080078125,0.0363616943359375,-0.477081298828125,0,1,,,,,,
1.522361678690716E9,154391,-1.5957637515384704E-5,0.0012434689560905099,-3.6005652509629737E-4,0.875732421875,0.039764404296875,-0.475830078125,0,1,,,,,,
1.522361678710696E9,154392,0.0010564280673861504,1.7283008492086083E-4,6.977155571803448E-4,0.874053955078125,0.036346435546875,-0.477569580078125,0,1,,,,,,
1.5223616787306771E9,154393,-2.8597480195458047E-5,0.002305777044966817,7.136492640711367E-4,0.874298095703125,0.036834716796875,-0.4785308837890625,0,1,,,,,,
1.522361678750638E9,154394,1.8225088069812045E-6,-9.056014823727306E-4,6.890335353091359E-4,0.8757476806640625,0.038055419921875,-0.4760894775390625,0,1,,,,,,
1.5223616787710009E9,154395,0.0010664610890671615,-8.977084653452036E-4,6.895039696246386E-4,0.876708984375,0.0392913818359375,-0.478271484375,0,1,,,,,,
1.522361678790516E9,154396,-0.0011036267969757314,0.00336856534704566,7.212621276266873E-4,0.8750152587890625,0.038055419921875,-0.4768218994140625,0,1,,,,,,
1.522361678810467E9,154397,-0.001052969833835959,-0.0019831520039588204,6.801536655984819E-4,0.877685546875,0.03955078125,-0.478515625,0,1,,,,,,
1.5223616788305779E9,154398,1.6952517398749478E-6,-9.052132372744378E-4,6.891277153044939E-4,0.8752593994140625,0.038299560546875,-0.4770660400390625,0,1,,,,,,
1.522361678850628E9,154399,-4.898032057099044E-5,0.00444617588073015,7.303227903321385E-4,0.876220703125,0.038299560546875,-0.4758453369140625,0,1,,,,,,
1.522361678870605E9,154400,-0.0010225059231743212,-0.005193951074033977,6.558328168466687E-4,0.8762359619140625,0.037841796875,-0.4802398681640625,0,1,,,,,,
1.52236167889066E9,154401,-2.1000038032070734E-5,0.0012274313485249873,0.0017712841508910053,0.8788909912109375,0.0395355224609375,-0.475341796875,0,1,,,,,,
1.522361678910644E9,154402,0.0010485074017196898,0.001250962377525866,-3.5917729837819923E-4,0.8742828369140625,0.038543701171875,-0.4790191650390625,0,1,,,,,,
1.522361678930633E9,154403,3.190611460013315E-5,-0.004115882329642774,6.644821260124447E-4,0.875274658203125,0.036102294921875,-0.477569580078125,0,1,,,,,,
1.5223616789506369E9,154404,-0.0010731971124187116,1.5782674017827958E-4,6.972537958063187E-4,0.8764495849609375,0.040985107421875,-0.475830078125,0,1,,,,,,
1.522361678970655E9,154405,-0.001063002971932292,-9.122802293859419E-4,6.892083329148591E-4,0.876007080078125,0.036865234375,-0.4799957275390625,0,1,,,,,,
1.522361678990561E9,154406,0.0010689144255593423,-8.89816437847912E-4,-3.7511350819841027E-4,0.8757476806640625,0.038055419921875,-0.4765777587890625,0,1,,,,,,
1.522361679010644E9,154407,0.001051226863637567,0.0012589265825226903,-0.0014237643918022513,0.8762359619140625,0.0383148193359375,-0.479248046875,0,1,,,,,,
1.5223616790309849E9,154408,4.3464292502903845E-6,-8.974323864094913E-4,-3.7520952173508704E-4,0.8762359619140625,0.0370941162109375,-0.4765777587890625,0,1,,,,,,
1.52236167905143E9,154409,0.0010464499937370415,0.0012429597554728384,7.074768072925508E-4,0.8757476806640625,0.0373382568359375,-0.4775543212890625,0,1,,,,,,
1.522361679070548E9,154410,2.4733515601838008E-5,-0.003037994494661688,-3.912969841621816E-4,0.878173828125,0.0393218994140625,-0.47998046875,0,1,,,,,,
1.5223616790916061E9,154411,-5.9130657064088155E-6,1.728577190078795E-4,-3.6699106567539264E-4,0.8742828369140625,0.0368194580078125,-0.476104736328125,0,1,1522361678.998472,47.39104402167977,8.051930018682697,10,4,0
1.522361679110713E9,154412,0.002095634350553154,0.0034064485225826515,-0.0014065512223169208,0.878662109375,0.039306640625,-0.47705078125,0,1,,,,,,
1.522361679130574E9,154413,3.979751272709109E-5,-0.005194395780563353,0.0017227916978299618,0.873077392578125,0.0370635986328125,-0.4787750244140625,0,1,,,,,,
1.522361679152007E9,154414,-4.890703712590039E-5,0.004445889033377169,7.315485272556546E-4,0.87890625,0.0375823974609375,-0.472442626953125,0,1,,,,,,
1.522361679171699E9,154415,-0.0010831241961568594,0.001228179200552404,7.066649268381295E-4,0.8740386962890625,0.038543701171875,-0.480224609375,0,1,,,,,,
1.522361679190555E9,154416,3.446761911618523E-5,-0.0041079213842749596,-3.9978345739655213E-4,0.875762939453125,0.0358734130859375,-0.477325439453125,0,1,,,,,,
1.522361679210575E9,154417,-0.0011212549870833755,0.005517207086086273,-3.2580221886746585E-4,0.87646484375,0.038787841796875,-0.4753570556640625,0,1,,,,,,
1.5223616792303948E9,154418,3.460764492047019E-5,-0.004107866901904346,-3.993729769717902E-4,0.8750152587890625,0.0385589599609375,-0.47900390625,0,1,,,,,,
1.522361679250498E9,154419,-0.0010606569703668356,-9.04496293514967E-4,-3.753934579435736E-4,0.8755035400390625,0.036346435546875,-0.475128173828125,0,1,,,,,,
1.52236167927057E9,154420,0.0010183256817981596,0.004462136887013912,-3.327478189021349E-4,0.876953125,0.0395355224609375,-0.4775390625,0,1,,,,,,
1.522361679290551E9,154421,0.0011069029569625854,-0.00517860846593976,6.583722424693406E-4,0.874542236328125,0.037078857421875,-0.4785308837890625,0,1,,,,,,
