TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160314551797E9,91228,0.003538936376571654,7.004148210398853E-4,-0.0024812810588628062,0.029327392578125,0.0557708740234375,-1.0052337646484375,0,1,,,,,,
1.5171603145711741E9,91229,-0.0025840469170361757,-0.0041723032481968386,0.0022886598017066717,0.0286712646484375,0.057830810546875,-1.0064239501953125,0,1,,,,,,
1.517160314590992E9,91230,0.0011685795616358523,-0.0041037411428988,-0.005036924034357073,0.0300140380859375,0.0587310791015625,-1.0058441162109375,0,1,,,,,,
1.517160314611026E9,91231,-0.002608387731015683,-0.001746472553350032,0.0011025414569303393,0.0287933349609375,0.055633544921875,-1.007232666015625,0,1,,,,,,
1.517160314630933E9,91232,0.0046700770035386086,0.004307242110371588,5.768462142441422E-5,0.0311126708984375,0.056182861328125,-1.0066986083984375,0,1,,,,,,
1.5171603146510038E9,91233,-0.0013033933937549595,-0.00531449168920517,-0.0038422481156885637,0.029754638671875,0.0559844970703125,-1.0081634521484375,0,1,,,,,,
1.517160314670628E9,91234,0.0010484443046152592,0.0030973684042692193,-0.0012451332295313482,0.0315399169921875,0.0563507080078125,-1.0102996826171875,0,1,,,,,,
1.517160314690606E9,91235,-2.135523682227359E-4,-0.0017541626002639539,0.003602514509111644,0.029937744140625,0.0574951171875,-1.0089111328125,0,1,,,,,,
1.517160314710499E9,91236,-0.0025725802406668663,-0.0017296613659709699,-0.0013589547015726566,0.0297698974609375,0.0579376220703125,-1.0104217529296875,0,1,,,,,,
1.5171603147303538E9,91237,0.0035512668546289206,-0.004091007634997368,-0.003750807838514447,0.03155517578125,0.0544891357421875,-1.0080108642578125,0,1,,,,,,
1.517160314749918E9,91238,0.002192907966673374,-5.498101236298678E-4,0.0048858099617064,0.0312652587890625,0.0538482666015625,-1.0091094970703125,0,1,,,,,,
1.517160314770656E9,91239,0.004736492875963451,-0.0016891119303181767,-0.0024730374570935965,0.031829833984375,0.0539703369140625,-1.010955810546875,0,1,,,,,,
1.51716031479007E9,91240,-0.003789938054978846,-0.004120866302400826,-0.0026201745495200157,0.030487060546875,0.058349609375,-1.0079803466796875,0,1,,,,,,
1.517160314809794E9,91241,-2.0452414173632852E-4,6.882694433443248E-4,-4.516363696893677E-5,0.0301971435546875,0.0550384521484375,-1.0129852294921875,0,1,,,,,,
1.517160314829648E9,91242,-0.0014370350399985905,-0.002942683408036828,0.0023551429621875286,0.0294952392578125,0.0546722412109375,-1.014373779296875,0,1,,,,,,
1.517160314849516E9,91243,0.012043885886669162,-0.007650888059288266,-0.00363963283598423,0.0369873046875,0.0698394775390625,-0.98956298828125,0,1,,,,,,
1.517160314869904E9,91244,0.004569458309561014,0.024780822917819023,-0.002151723951101303,0.02813720703125,0.0494537353515625,-1.027252197265625,0,1,,,,,,
1.517160314889381E9,91245,0.005991852842271326,-0.00887141190469265,-0.004981333389878273,0.0304412841796875,0.0631103515625,-0.993682861328125,0,1,,,,,,
1.517160314909024E9,91246,0.005852569360285999,0.007939791306853291,-0.0010955148609355092,0.0349273681640625,0.0558624267578125,-1.02093505859375,0,1,,,,,,
1.517160314929477E9,91247,0.0034956717863678932,-0.006503062788397071,-0.0013005781220272183,0.03204345703125,0.061065673828125,-0.9981231689453125,0,1,,,,,,
1.517160314950326E9,91248,0.004722057376056911,-0.0016694258665665984,-0.0036870362237095833,0.0297393798828125,0.05340576171875,-1.0176544189453125,0,1,,,,,,
1.5171603149694052E9,91249,-1.2021890142932534E-4,-0.005270699039101602,-0.006250758655369284,0.031158447265625,0.060638427734375,-1.0013275146484375,0,1,,,,,,
1.5171603149890962E9,91250,0.004655894357711077,0.004354497417807579,-0.003600912867113948,0.0315399169921875,0.05401611328125,-1.01385498046875,0,1,,,,,,
1.517160315008627E9,91251,0.005895062815397978,0.003165928414091468,-0.004825967364013195,0.0317230224609375,0.060272216796875,-1.002838134765625,0,1,,,,,,
1.517160315029129E9,91252,-0.0014976058155298229,0.005495395511388777,0.0012383169960230585,0.0308074951171875,0.0567474365234375,-1.011962890625,0,1,,,,,,
1.517160315048018E9,91253,0.00834996439516544,-0.0016341527225449681,-0.004842478781938553,0.0331573486328125,0.0604095458984375,-1.004364013671875,0,1,,,,,,
1.517160315068672E9,91254,9.200118365697566E-4,0.011528253555297855,1.1579435522435229E-4,0.0315093994140625,0.0565643310546875,-1.013916015625,0,1,,,,,,
1.517160315088163E9,91255,0.00578187871724367,0.004315881058573725,0.002571761840954423,0.033203125,0.0585479736328125,-1.00262451171875,0,1,1517160314.99992,47.45232522026398,9.64350205847029,5,3,0
1.517160315108171E9,91256,0.001071013044565916,-0.004071477800607681,-0.004986822605133057,0.03369140625,0.0577392578125,-1.0124969482421875,0,1,,,,,,
1.5171603151279922E9,91257,0.003360274014994502,0.0031294843647629023,7.228506729006767E-5,0.0338897705078125,0.0584259033203125,-1.0053253173828125,0,1,,,,,,
1.517160315148055E9,91258,0.004731535445898771,-0.00643392791971564,-0.007402941118925807,0.034881591796875,0.0597991943359375,-1.0114593505859375,0,1,,,,,,
1.5171603151678581E9,91259,0.0034556151367723955,0.00197074213065207,-0.006094797048717737,0.0317230224609375,0.06005859375,-1.0086212158203125,0,1,,,,,,
1.517160315187914E9,91260,0.0046361945569515246,-0.00527518754824996,-0.0012358599342405796,0.033355712890625,0.060211181640625,-1.00787353515625,0,1,,,,,,
1.517160315207222E9,91261,0.005855922121554611,0.004377974662929773,-0.004797570873051882,0.033782958984375,0.0568389892578125,-1.0092620849609375,0,1,,,,,,
1.5171603152270179E9,91262,0.0022353548556566247,-0.004065578337758778,-0.0037221866659820093,0.03167724609375,0.060546875,-1.004547119140625,0,1,,,,,,
1.5171603152490082E9,91263,0.0034321793355047716,-4.5220152242109163E-4,-0.0036612008698284613,0.0324859619140625,0.059906005859375,-1.011688232421875,0,1,,,,,,
1.517160315267029E9,91264,0.003427119459956883,-0.006483194883912804,-0.0012691491283476353,0.0323333740234375,0.0602874755859375,-1.0058135986328125,0,1,,,,,,
1.5171603152866468E9,91265,9.186881361529234E-4,-0.0017094796057790524,0.002439302857965231,0.0313873291015625,0.0583648681640625,-1.0098419189453125,0,1,,,,,,
1.51716031531243E9,91266,-2.7888265321962535E-4,0.005554343108087778,-0.0036360661033540964,0.0319976806640625,0.061859130859375,-1.0073089599609375,0,1,,,,,,
1.517160315326644E9,91267,0.003378968918696046,0.003164954949170351,-0.0036054404918104423,0.0323944091796875,0.059051513671875,-1.0068359375,0,1,,,,,,
1.51716031534641E9,91268,-0.0027138106524944305,-0.004104142542928459,-9.37956792768091E-5,0.03143310546875,0.0594940185546875,-1.0068206787109375,0,1,,,,,,
1.517160315372775E9,91269,-0.0014272378757596012,-0.004063661675900223,-0.004996941890567541,0.032684326171875,0.0619659423828125,-1.0087738037109375,0,1,,,,,,
1.51716031538605E9,91270,-3.2575425575487316E-4,7.084556855261324E-4,0.0012311266036704183,0.0315093994140625,0.068389892578125,-1.0070037841796875,0,1,,,,,,
1.5171603154072518E9,91271,9.134144056588415E-4,-4.8011308535933495E-4,6.0728339121851604E-6,0.031646728515625,0.057037353515625,-1.0076141357421875,0,1,,,,,,
1.517160315428708E9,91272,9.61351441219449E-4,-0.002867903094738721,-0.0024829173926264056,0.032470703125,0.0597991943359375,-1.0040130615234375,0,1,,,,,,
1.517160315445471E9,91273,-3.0231845448724936E-4,0.003131399396806954,-0.0012024700408801432,0.0331878662109375,0.0570068359375,-1.01116943359375,0,1,,,,,,
1.5171603154669871E9,91274,-3.7369129131548107E-4,0.0030962456949055195,0.0037201170343905687,0.0311737060546875,0.0557861328125,-1.007293701171875,0,1,,,,,,
1.5171603154855099E9,91275,-3.6869122413918365E-4,-0.00411161268129945,0.0036492976360023035,0.03375244140625,0.0627288818359375,-1.0038909912109375,0,1,,,,,,
1.517160315506514E9,91276,-0.0026696622371673584,0.005587085615843533,-0.008585264906287193,0.0333709716796875,0.0616302490234375,-1.0152740478515625,0,1,,,,,,
1.517160315535661E9,91277,0.002090738154947757,7.361375610344114E-4,5.163339665159583E-5,0.0335693359375,0.0610504150390625,-1.0103912353515625,0,1,,,,,,
1.517160315545187E9,91278,0.0021021391730755576,-0.0016733665252104402,2.250134821224492E-5,0.0324859619140625,0.060577392578125,-1.0109100341796875,0,1,,,,,,
1.517160315565322E9,91279,0.002215856220573186,-0.006440160330384972,-0.006186126265674831,0.0338134765625,0.06158447265625,-1.0100250244140625,0,1,,,,,,
1.5171603155955439E9,91280,9.287504944950342E-4,-0.002863799920305609,-0.0024720814544707537,0.0335235595703125,0.06072998046875,-1.0155029296875,0,1,,,,,,
1.5171603156054358E9,91281,0.002168312668800354,-0.007669507060199979,-0.002508145524188876,0.03265380859375,0.0586395263671875,-1.01153564453125,0,1,,,,,,
1.517160315626116E9,91282,0.0021427462343126527,0.004374905955046415,-0.004830954596400261,0.0318603515625,0.0590057373046875,-1.012359619140625,0,1,,,,,,
1.517160315645026E9,91283,0.003317200345918536,-0.0016683400608599186,4.1830506233964115E-5,0.031890869140625,0.060791015625,-1.0103759765625,0,1,,,,,,
1.517160315664513E9,91284,-3.3349671866744757E-4,-0.0016557192429900163,-0.0024629300460219383,0.0330963134765625,0.058380126953125,-1.010833740234375,0,1,,,,,,
1.517160315686317E9,91285,8.995468961074945E-4,-0.0016416041180491454,-0.003674136474728583,0.0314483642578125,0.056884765625,-1.009765625,0,1,,,,,,
1.517160315714435E9,91286,0.0032524496782571077,-4.634214274119586E-4,0.0013011815026402473,0.031402587890625,0.0581207275390625,-1.008026123046875,0,1,,,,,,
1.5171603157241468E9,91287,0.0032652232330292463,-0.00648599024862051,0.0024624625220894814,0.0311737060546875,0.059783935546875,-1.0082244873046875,0,1,,,,,,
1.5171603157459111E9,91288,0.005742495879530905,-0.0016294482629746192,-0.0023658485151827335,0.030120849609375,0.0584716796875,-1.006744384765625,0,1,,,,,,
1.517160315772665E9,91289,0.0032646905165165663,-0.0028691503684967765,0.0012733610346913338,0.03033447265625,0.0557098388671875,-1.0048675537109375,0,1,,,,,,
1.5171603157841558E9,91290,0.0069465106353163745,-0.006452432833611965,5.949237311142497E-5,0.03155517578125,0.0590667724609375,-1.00238037109375,0,1,,,,,,
1.5171603158041039E9,91291,0.0032830664422363043,-0.006477202288806436,0.0012318156659603123,0.0295867919921875,0.058319091796875,-1.007476806640625,0,1,,,,,,
1.5171603158320022E9,91292,8.582438458688557E-4,-0.004074268043041229,-1.0181037396250758E-5,0.0305633544921875,0.05682373046875,-1.0042724609375,0,1,,,,,,
1.5171603158453422E9,91293,8.250167011283338E-4,-0.00888308230787516,0.0011794845340773463,0.0309906005859375,0.0580596923828125,-1.0047149658203125,0,1,,,,,,
1.51716031587432E9,91294,-0.002904740162193775,-0.0029120079707354307,0.004882344044744967,0.0323333740234375,0.0572967529296875,-1.0034637451171875,0,1,,,,,,
1.517160315883126E9,91295,-3.6730372812598944E-4,-0.0028490135446190834,-0.002462782198563218,0.02972412109375,0.0572509765625,-1.00537109375,0,1,,,,,,
1.517160315905657E9,91296,-0.0015580031322315335,-0.007665072567760942,-0.0025376167614012957,0.029876708984375,0.058868408203125,-1.0071258544921875,0,1,,,,,,
1.5171603159343371E9,91297,-0.001636012224480509,-0.002881045453250408,0.0012096092104911804,0.0310821533203125,0.058837890625,-1.00592041015625,0,1,,,,,,
1.517160315943007E9,91298,-0.001636012224480509,-0.002881045453250408,0.0012096092104911804,0.0304412841796875,0.0580596923828125,-1.0074920654296875,0,1,,,,,,
1.517160315973168E9,91299,0.005672520957887173,7.764625479467213E-4,-0.0010935129830613732,0.0305633544921875,0.0562744140625,-1.011749267578125,0,1,,,,,,
1.5171603159830089E9,91300,-0.0028211474418640137,-0.005283141974359749,-6.824383308412507E-5,0.0295562744140625,0.0575103759765625,-1.009033203125,0,1,,,,,,
1.517160316002705E9,91301,0.00569922523573041,-0.0015924088656902313,-0.004798658192157747,0.0308380126953125,0.056793212890625,-1.009033203125,0,1,,,,,,
1.517160316023025E9,91302,0.005675256717950106,-3.985129005741328E-4,-0.003554162569344045,0.0323944091796875,0.05767822265625,-1.0074310302734375,0,1,,,,,,
1.51716031605358E9,91303,-0.005219748243689537,-0.0016320169670507312,-0.006204422563314436,0.029937744140625,0.0574188232421875,-1.0106201171875,0,1,,,,,,
1.517160316063489E9,91304,0.005651275161653757,7.949221762828529E-4,-0.002309815725311637,0.0312347412109375,0.05572509765625,-1.0092315673828125,0,1,,,,,,
1.517160316082711E9,91305,0.0056150564923882484,0.00439418386667967,-0.0010376235004514456,0.0313568115234375,0.0557861328125,-1.0096588134765625,0,1,,,,,,
1.517160316106495E9,91306,7.381683681160212E-4,-0.006486625876277685,0.0036825004499405622,0.0294189453125,0.05712890625,-1.0113525390625,0,1,1517160315.999892,47.45232522026398,9.64350205847029,5,3,0
1.5171603161221251E9,91307,0.004472452681511642,-0.0028098670300096273,-0.0036015112418681396,0.030517578125,0.0569610595703125,-1.0074615478515625,0,1,,,,,,
1.517160316141652E9,91308,0.004383251070976259,-0.0028540296480059624,0.0025516452733427286,0.03033447265625,0.057281494140625,-1.00787353515625,0,1,,,,,,
1.517160316161766E9,91309,0.0032037461642175913,-0.002841864712536335,7.0890411734581E-5,0.030364990234375,0.0567626953125,-1.0055694580078125,0,1,,,,,,
1.517160316181641E9,91310,0.004276829306036232,0.0031520724296569824,0.005097018554806711,0.0310821533203125,0.057373046875,-1.0090484619140625,0,1,,,,,,
1.517160316201192E9,91311,6.419224082492292E-4,0.011580904945731166,0.0014436038909479976,0.0293731689453125,0.05596923828125,-1.007354736328125,0,1,,,,,,
1.517160316221459E9,91312,6.853320519439876E-4,-4.547178104985507E-4,0.0025357662234455356,0.030853271484375,0.054473876953125,-1.0085296630859375,0,1,,,,,,
1.517160316240758E9,91313,0.003211073810234667,-0.0016028075478971004,-0.00359243364073336,0.0309600830078125,0.0574798583984375,-1.01068115234375,0,1,,,,,,
1.5171603162609448E9,91314,-0.0017756907036527991,0.005547684151679279,0.0025660169776529074,0.029998779296875,0.058135986328125,-1.012420654296875,0,1,,,,,,
1.517160316280357E9,91315,0.004431871697306633,8.163122693076733E-4,-0.004776052199304102,0.0303192138671875,0.0590057373046875,-1.0084686279296875,0,1,,,,,,
1.5171603163006039E9,91316,-0.0029606856405735007,0.003145537804812193,0.0012881648726761341,0.0306243896484375,0.0585174560546875,-1.01300048828125,0,1,,,,,,
1.5171603163205419E9,91317,0.0019123045494779944,7.6139229349792E-4,0.0013382099568843846,0.03106689453125,0.0573272705078125,-1.009979248046875,0,1,,,,,,
1.517160316340671E9,91318,0.008071929216384888,-0.00158218969590962,-0.0035148682072758688,0.030609130859375,0.05767822265625,-1.0132598876953125,0,1,,,,,,
1.517160316360431E9,91319,0.0031582538504153477,8.129260968416929E-4,-0.00354956672526896,0.031463623046875,0.0588226318359375,-1.012176513671875,0,1,,,,,,
1.517160316380282E9,91320,0.003260252997279166,-0.005165339447557928,-0.008541394956409935,0.032501220703125,0.0579376220703125,-1.012786865234375,0,1,,,,,,
1.517160316399895E9,91321,6.921665626578033E-4,7.846958469599482E-4,-0.0011271558469161391,0.031829833984375,0.0567474365234375,-1.013458251953125,0,1,,,,,,
1.5171603164197679E9,91322,6.86041486915201E-4,0.001987379742786289,-0.001113307080231607,0.0306243896484375,0.05706787109375,-1.011993408203125,0,1,,,,,,
1.517160316440156E9,91323,0.003164379158988595,-3.897577989846467E-4,-0.0035634154919534935,0.0327606201171875,0.0578460693359375,-1.0112457275390625,0,1,,,,,,
1.5171603164594522E9,91324,0.006720764096826315,-4.17721690610051E-4,0.002648141933605075,0.031097412109375,0.0567474365234375,-1.00970458984375,0,1,,,,,,
1.51716031647923E9,91325,0.00443417439237237,-0.007591743953526023,-0.004857711959630253,0.0312957763671875,0.058685302734375,-1.010772705078125,0,1,,,,,,
1.517160316499206E9,91326,0.005559093318879603,-3.966812510043381E-4,-0.0010632391786202784,0.0330963134765625,0.057861328125,-1.0108795166015625,0,1,,,,,,
1.517160316519216E9,91327,0.004314332269132137,-0.0016222682315856225,0.0013647644082084298,0.030029296875,0.05755615234375,-1.0110321044921875,0,1,,,,,,
1.517160316539259E9,91328,-0.0017378086922690266,-0.006430783309042454,-0.0012351465411484241,0.0302886962890625,0.057769775390625,-1.0079498291015625,0,1,,,,,,
1.517160316559515E9,91329,0.001865448430180549,-0.001612860010936857,1.0921758803306143E-4,0.0334320068359375,0.0585174560546875,-1.00830078125,0,1,,,,,,
1.517160316578738E9,91330,0.0018776989309117198,-0.004018227569758892,8.152005466399714E-5,0.0306396484375,0.0568695068359375,-1.00543212890625,0,1,,,,,,
1.517160316598795E9,91331,0.0018537305295467377,-0.0028243318665772676,0.0013260156847536568,0.03082275390625,0.0567626953125,-1.0087738037109375,0,1,,,,,,
1.517160316618672E9,91332,0.004261228255927561,-0.008853462524712086,0.004987595602869986,0.03265380859375,0.0560455322265625,-1.0057525634765625,0,1,,,,,,
1.5171603166384392E9,91333,-4.8638912267051637E-4,-0.0100247198715806,-0.0024878974072635174,0.0324859619140625,0.0586090087890625,-1.005401611328125,0,1,,,,,,
1.517160316658982E9,91334,0.0029903675895184287,0.005582201294600962,0.003903689328581096,0.03216552734375,0.0567169189453125,-1.0050201416015625,0,1,,,,,,
1.5171603166785378E9,91335,0.0031224603299051523,-0.002792640822008252,-0.002346483524888754,0.032257080078125,0.058013916015625,-1.005950927734375,0,1,,,,,,
1.517160316697974E9,91336,7.093701860867441E-4,8.223343756981194E-4,-0.0048051136545836926,0.032958984375,0.0599822998046875,-1.0062408447265625,0,1,,,,,,
1.517160316718359E9,91337,0.005456798709928991,-0.0015929721994325519,0.0014126555761322383,0.0334014892578125,0.05859375,-1.00689697265625,0,1,,,,,,
1.517160316737782E9,91338,-5.829842993989589E-4,-0.005218866281211378,4.325792542658746E-5,0.032623291015625,0.05755615234375,-1.004669189453125,0,1,,,,,,
1.517160316759239E9,91339,5.837465869262817E-4,7.910906570032239E-4,0.001362588140182197,0.0340576171875,0.05780029296875,-1.0093536376953125,0,1,,,,,,
1.51716031677782E9,91340,0.001846351195126772,0.0020254657138139,-0.002296062419191003,0.0319366455078125,0.060333251953125,-1.006988525390625,0,1,,,,,,
1.5171603167974792E9,91341,0.008936218917369839,-0.0040702437981963175,0.013749749399721622,0.034515380859375,0.05999755859375,-1.009246826171875,0,1,,,,,,
1.517160316817641E9,91342,0.001870852196589113,-0.0027852680068463096,-0.002351456554606557,0.032928466796875,0.058624267578125,-1.0085601806640625,0,1,,,,,,
